sentence_1,sentence_2,label,binary-label
덕분에 데이터 팀에서 일하시는 방식이나 집무실에 대해 잘 알게 되었습니다ㅎ,덕분에 데이터 팀이 일하는 방식과 사무실에 대한 좋은 아이디어를 얻었습니다.,3.0,1.0
새벽에 보다가 이유모를 눈물이났다ㅠㅠㅠ,보면서 계속 눈물났어요ㅠㅠ,3.0,1.0
거제 살인사건 가해자와 같은 강력범은 신상공개 해주세요.,강력범죄에 강력처벌 원합니다.,0.8,0.0
이홍기가 캐스팅미스다,이홍기는 캐스팅 미스다.,4.8,1.0
누진세 여름2달만이라도ㅜㅜ,전기 누진세 제발 페지해 주세요,1.4,0.0
흥덕역 꼭 필요합니다,흥덕역 꼭 설치해주세요.,3.6,1.0
<PERSON> 님과 티타임 커피타임을 가졌습니다.,<PERSON>님과 커스텀커피에서 티타임을 가졌습니다.,2.6,1.0
<PERSON> 와 <PERSON> 님도 계셨으면 좋았을텐데... 다음에는 꼭 같이 와요!,<PERSON>님과 <PERSON>님도 함께 했으면 좋았을 텐데... 다음에 꼭 함께 가주세요!,4.2,1.0
원래 셜록홈즈 좋아해서 번 넘게봄,솔직히 나는 남자인데..볼꺼없어서 봤는데 어우 번이상봄,1.0,0.0
"어색하면 어쩌나 살짝 걱정을 했었는데,",처음 만나는 자리에 어색함이 당연한지라..,1.6,0.0
저도 청소년법폐지 원합니다,청소년보호법 폐지 원합니다.,4.2,1.0
성범죄처벌강화청원의 문제점,성범죄 처벌 강화 청원의 문제점,5.0,1.0
<PERSON> 님과 처음으로 이야기를 나누었습니다!,<PERSON> 님과 이야기 나누었습니다!,3.0,1.0
시노부는 행복입니다,시노부는 사랑입니다,2.6,1.0
좋은 플랫폼 소개 감사합니다,좋은 콘텐츠 공유 감사합니다,1.6,0.0
다음에 또 더 길게 얘기해요,다음에 또 이야기해요ㅎㅎ,3.2,1.0
두부라고 하니 두부로 보이는 매직…,두부처럼 생긴 마법...,1.6,0.0
ㅎㅎ 부럽습니다 !!,신행! 와우!!! 부럽습니다,3.0,1.0
천천히 알아가도록 하겠습니다! ㅋ,천천히 알아보자! ㅋㅋㅋ,3.4,1.0
편이 확실히 제일 재밌음..,편이 더 좋앗음...,2.0,0.0
반동없이 10개는 처음이네요,반동 없이 10회를 해본 것은 처음이다.,4.0,1.0
미세먼지를꼭해결해주세요~!,미세먼지좀 해결해주세요!!,4.4,1.0
그 %때문에.. 평점은 확..,웃기고..슬프고..눈물나고..행복해지는..근데..평점이 왜케 짜~,1.2,0.0
조카가 좋아하네요 ~,아이들이 너무 좋아하네요^^,2.4,0.0
우리 회사 척추 잘부탁드립니다.,앞으로 잘부탁드립니다!,2.2,0.0
공무원들이 이래도 됩니까?,공무원들!! 대체 이것이 무엇입니까,2.8,1.0
지역주택조합 누굴위한 것인지,지역주택조합 임의탈퇴가능하게 해주세요,1.0,0.0
마지막 엔딩에 누굴위해 만들었다는데.,마지막 엔딩에 눈말이 그냥..,1.4,0.0
시작만 좋았던 영화,"모든것이 좋았던, 영화",1.4,0.0
만나뵙게 되어서 반갑습니다~!,만나뵙게 되어서 행운이었습니다~!,3.0,1.0
몇번을 봐도 재미있는 좀비영화.,몇번을 봐도 재미있는 영화다,2.8,1.0
치명적인 매력 김남길...최고임,진짜 재밌다... 편도 나오길,0.4,0.0
공무원 처우 개선해 주세요.,간호사 처우 개선을 위한 정책을 마련 해 주세요.,0.6,0.0
정신 나간 공무원을 감사 청원합니다.,임현택 해수부 공무원의 조사와 파면을 청원합니다.,2.0,0.0
시급 다시 낮춰주세요.,최저임금 꼼수 막아주세요.,0.4,0.0
슬랙 워크플로우를 이용하면 반복 업무를 쉽게 처리할 수 있습니다.,Slack 워크플로를 사용하면 반복적인 작업을 쉽게 처리할 수 있습니다.,4.6,1.0
버스등 졸음방지 장치 관련 안건,버스 등 졸음예방기기 관련 안건,4.4,1.0
아래 기타 연주 사진 정말 멋지게 나왔네요~,골프필드에서의 사진이 정말 멋지네요!!,1.0,0.0
고민없이 만든 로맨틱물.,고민 없이 만든 로맨스 영화.,3.4,1.0
방 안에서 혼자 불끄고 봤는데~~ 정말 섬뜩하고 내용만으로도 충격을 주는 것에 대해 잊을 수 없다!!!,그당시 어린 나에게 가장 충격준 영화 혼자 불끄고 보는데 미쳐버리는줄 알았음..;;,2.6,1.0
공무원들의 일회용품사용을 규제해주세요,매장내 일부 일회용컵 사용을 허용해주세요.,1.0,0.0
간통죄 부활시켜주세요,간통죄 부활해주세요!!,4.0,1.0
선수들 메달연금 올려주세요,올림픽 메달리스트 연금제도 없애주세요,1.0,0.0
"17번째 <PERSON> 님과 만났습니다! 하시고 계신 일, 우리 회사에 오게된 이야기 등등 많은 이야기를 나누었습니다!","<PERSON> 님과 식단부터 개발 공부, 고양이 얘기, 디자인 얘기 등 정말 다양한 얘기를 나눴네요 ㅋㅋ",2.2,0.0
정말 막장드라마 아님!!,정말 최고의 드라마...,1.0,0.0
그게 일 잘하고 오래 멀리가는 방법이라 믿습니다.,워낙 발표 체질이시다보니 잘하시리라 생각합니다.,0.0,0.0
주식시장 코스피 코스닥 폐쇄해주시길 바랍니다.,대한민국 국민이 주가된 코스피 코스닥을 만들어주세요,1.2,0.0
불금에 일리네어 음악들으면서 코딩 달리면 될 것 같습니다.,코딩이 막 저절로 될 것 같아요.,1.0,0.0
이명박이 출국금지 청원 합니다,이명박 전대통령 출국금지 청원합니다.,4.2,1.0
오글거린다 답답하다 ㅉ,"속이 쓰리다, 답답하다.",2.6,1.0
기자/평론가들 태반일거임ㅋ,기자랑 평론가들이 뭐 늘 그렇지..되도않는 지식인들..,1.2,0.0
장애인 콜택시 좀 늘려주세요,장애인 공무원전형 늘려주세요,0.8,0.0
조현민 형량후 추방을 요청합니다,대한항공 일가 조현민 특검을 요구합니다,1.6,0.0
별다섯개주니 총평점 점올라가 버리네 ㅋㅋ;,별개주면 평점 몇올라갈까 궁금해서 개줬다 점이나 올려줬다 형이,2.8,1.0
박시장은 그린벨트 해제하라!!!!,집값안정을 위한 그린벨트 해제 반대!!!,1.4,0.0
이 드라마의 히트는 훗날 사극들에 지대한 영향을 끼쳤다.,이 드라마의 흥행은 후대의 사극에 지대한 영향을 미쳤다.,4.4,1.0
진짜감동적이고재밌어요,진짜재밌어요 진짜강츄,3.4,1.0
진짜 이건 아닌거같음..,.? 이건 아니지..,4.0,1.0
오늘 이야기 너무 즐거웠습니다,어제 음식 너무 맛있었고 대화도 즐거웠습니다.,2.6,1.0
"주연들의 발연기, 어거지 뜬금포 연출 ㅋㅋ",의리로도 용서 할수 없는 발연기 어쩔?,2.0,0.0
꿈 꾸는 그날이 올때까지!!,아아아!! 그날이여 어서오라!!,1.4,0.0
귀한분의 생일 많이 축하해주세요.,사랑하는 당신의 생일을 축하합니다.,2.8,1.0
"독일장교옆에서 피아노 연주, 전쟁 생존기, 키큰남자가 가장 기억에 남는다.","독일 장교 옆에서 피아노 치는 것, 전쟁에서 살아남은 것, 키 큰 남자가 가장 기억에 남는다.",4.2,1.0
대부분 편에서 인물의 기본 베이스 깐다고 약간의 루즈함이 있지만 그 속편에서 제대로 된 재미를 보여주고 있다.,"대부분의 캐릭터들의 기본 베이스가 약간 헐거워진 부분이 있지만, 속편에서는 리얼한 재미를 보여주고 있다.",3.6,1.0
대구모..초등학교의 끔찍한 단면,대구모.. 초등학교의 끔찍한 단면,5.0,1.0
초등돌봄교실 지자체 이관 반대,초등돌봄 교실 지자체 이관 반대,4.8,1.0
정말 솔직한 드라마...,정말.. 엄청난 드라마..,1.6,0.0
페북에 김보라 일진역할 욕하는 동영상 보고 보게됐는데 감동도 있고 재미도 있네요.,가족들이 보기에도 감동도 있었고 신났다아~,1.8,0.0
부동산 양극화 주범,정부는 책임지고 부동산 양극화 해결해주세요,1.2,0.0
제과업체들의 과대포장 규제 관련 청원,장바구니 가지고 다니기 캠페인과 과대포장 규제,0.8,0.0
너의 췌장을 먹고 싶어.,너의 췌장을 먹고 싶어,5.0,1.0
과장과 공포에 굴복하여 도리어 국민생명을 위협하고 있는 비이성적인 '독일 따라하기' 탈원전 정책을 멈춰주십시오.,과장과 공포에 굴복하여 국민의 생명을 위협하는 불합리한 '독일을 모방'하는 비핵화 정책을 멈춰주세요.,2.4,0.0
다자녀 청약조건을 개선해주세요,1주택 청약자의 주택가격을 구분해주세요,0.5,0.0
"조금이라도 본 게 아까워서라도 웬만하면 끝까지 볼랬는데, 토나올 것 같아 도저히 못 보겠어요.",보다가 중간에 끄고 싶었은데 본게 아까워서 못껐다,1.0,0.0
늦었지만 ㅎ 환영합니다!,늦었지만 환영합니다!,4.8,1.0
"닉네임(한글본명)을 사용할 경우, 어떤 분들은 닉네임으로 부르고, 어떤 분들은 한글본명+님 으로 부르게 됨","닉네임(한국식 실명)을 사용할 때 닉네임이라고 하는 사람도 있고, 한국식 실명+님이라고 하는 사람도 있습니다.",3.6,1.0
강남 오피스 투어 다음에 저도 참여하겠습니다 ㅎㅎㅎ,다음에 강남 오피스 한번 방문하겠습니다~!,2.2,0.0
"명장면이 너무 많다,",명장면이 너무많다.,5.0,1.0
주택 과다보유 금지,주택 과잉 소유 금지,4.6,1.0
맞아요 딱 정로환 ㅋㅋ,그렇군요 정로환입니다 ㅋㅋ,2.8,1.0
하와이 풍경이 아주 좋다.,에이프릴 너무 좋다.,0.4,0.0
약간 끈적한 거외에는...,요즘 시대에 이건 야한 것도 아님...,0.8,0.0
조만간 또 뵙겠습니다~,곧 다시 보자,3.4,1.0
진짜 재미있게 보고왔네요 하하하,진짜 엄청 재미있게 봤습니다.,3.6,1.0
문 대통령은 북미 수교 정상화시켜 남북한 평화와 통일의길로 ㅎㅣㅎ,문 대통령은 남북한의 국교 정상화를 통해 남북한의 평화와 통일을 이뤘다.,2.2,0.0
"과거의 기독교는 권력을 목적으로 사람을 세뇌시켜 통치했지만, 문명화된 오늘날의 기독교는 법치주의와 민주주의로 인해 권력을 못잡기에 돈을 목적으로 사람들을 세뇌시키고 있지...",과거 기독교는 권력을 위해 통치하기 위해 사람들을 세뇌했지만 오늘날의 문명화된 기독교는 법치와 민주주의로 인해 권력을 얻을 수 없기 때문에 돈을 위해 사람들을 세뇌하고 있습니다.,3.8,1.0
화재연기감지기 오피스텔 내 오작동 관련 인명피해에 대한 대책마련,오피스텔 화재화재감지기 오동작으로 인한 인명피해 대책 마련,4.6,1.0
결말이 슬프지도않은데 마음이 찡하냐,결말은 슬프면서도 아름다웠다.,1.6,0.0
각자의 입장이 있는거..,내용이 잘 이해가...,0.0,0.0
테리 길리엄 영화를 다시 찾아보려고 합니다.,테리길리엄.. 그 이름만으로도..,1.8,0.0
주사위는 던져졌음 ㅋ,주사위가 던져진다,3.2,1.0
제 와이프는 간호조무사였습니다.,제 아내는 간호 조무사였습니다.,4.8,1.0
탁현민 행정관 사퇴,"청와대 "" 탁현민 행정관"" 의 해임을 촉구합니다",2.6,1.0
문재인 최악 대통령,문재인 대통령 당신은,1.0,0.0
실업자 지원 청원합니다..,정년 60세를 65세로 연장하는데 청원합니다...,0.2,0.0
혹시 모션데스크 쓰시는 분들 어떤 브랜드 쓰시나요??,모션데스크를 사용한다면 어떤 브랜드를 사용하시나요?,4.0,1.0
주휴 수당 폐지해주세요,최저임금제를 폐지해주세요,0.6,0.0
이렇게 묻히기엔 너무나 아까운 영화고 이렇게 잊혀지기엔 너무나 안타까운 사건이다,단지종교적이라는 이유로 묻히게 되기엔 많이 아까운 영화다.,2.2,0.0
환경부 정부 국가 상대로 국민의 건강증진 대책 미세먼지을 해결해달라,국민건강을 해치는 중국발 미세먼지에 대해 대책을 세워주십시오.,2.8,1.0
같이 좋은 프로덕을 만들어보아요.,논의를 함께 더 발전시켜보아요.,0.8,0.0
크 여행 떠나고 싶네요오 ;ㅁ;,크 여행떠나고싶네요~~,5.0,1.0
돌아오는 수업도 열심히 질문하면서 적극적으로 듣도록하겠습니다!!,돌아오는 수업시간에 질문으로 적극적으로 경청하도록 노력하겠습니다!!,3.8,1.0
그의 등장만으로 눈물이 날뻔 했다,그의 등장만으로도 눈물이 날 뻔했다.,4.8,1.0
조두순 출소를 반대합니다.,조두순 출소를 반대합니다!,4.8,1.0
자랑스러운 우리 멤버들. 말씀들도 너무 잘하시네요.,우리 회원님들이 자랑스럽습니다. 당신은 또한 말을 아주 잘합니다.,3.2,1.0
베트남 유학생도 사람이다,베트남 학생도 사람입니다,4.0,1.0
청원홈페이지 개선필요,청와대 홈페이지 개선 2,2.6,1.0
이명박 출국금지 청원,이명박 출국 금지 청원,5.0,1.0
14번째! <PERSON> 님과 이런 저런 얘기를 나눴습니다.,10번째! <PERSON> 와 이런 저런 이야기 나눴습니다!,3.0,1.0
전 여기 차타고 가려고요,오 차타고 5분거리네요 ㅋㅋ,1.2,0.0
길담하면 처벌해주세요,학교 선생님응 처벌해주세요,0.6,0.0
무대장면에서는 입은 웃고 눈은 울면서 봤어요,보는 내내 감동이여서 눈물 훔치면서 봤어요,2.2,0.0
미세먼지 대책세워주세요,미세먼지 대책 세워주십시오,4.5,1.0
걍 고전 스릴러 재미없음,꽤 볼만한 스릴러.,0.8,0.0
"평창 올림픽 도움으로 비핵화의 첫 단추인 남, 북 대화까지 이루어지고 있는 시점에 왜? 미, 일은 한반도에 전혀 도움 되지 않는 한목소리를 내는지..!!","평창올림픽을 계기로 비핵화의 첫걸음, 남북대화가 이뤄지는 이유는? 미국과 일본이 한반도에 전혀 도움이 되지 않는 한 목소리를 내고 있다..!!",4.0,1.0
오… <PERSON>님 ! 멋져요!,<PERSON> 이렇게 바로ㅠㅠ!!! 감사합니다!,0.6,0.0
괜히 시간아깝거든 보지말라.,평점믿고봤는데 돈아깝고 시안아깝고 ..보지마,3.0,1.0
국민연금 자율가입제,국민연금 선택 납부제,2.0,0.0
혹시 개발팀에서 사용중인 linear 도 고려해 보셨는지요?,Linear 사용도 고려 해 보았습니다.,2.2,0.0
대마도 우리땅 입니다,독도 및 대마도 반환운동 청원,1.6,0.0
봐도봐도 지겹지않은 영화,정말 몇번 봐도 재미있는 영화,2.8,1.0
대통령님 제 2의 촛불의 희생자는 당신이 될수도있습니다,"대통령, 당신은 두 번째 촛불의 희생자가 될 수 있습니다",4.4,1.0
저도 슬슬 공부 시작했습니다.,일 오래하고 다시 공부하다는 게 저는 신기했습니다.,1.2,0.0
연기 연습 할 시간에 행위 연습만 했냐? ㅉㅉ,남배우 연기도 주목할만하다.,0.4,0.0
대체 뭘 말하고 싶은지 모르겠더라.,뭘 말하려는지 모르겠음...,3.8,1.0
피의자 김성수 강력한 처벌 원합니다,강서구 pc방 살인사건 피의자 김성수 감형 반대,2.8,1.0
ㅋㅋ ocn에서 하길래 봤는데 킬링타임용으로도 안볼 쓰.레.기 영화다,OCN에서 하길래..그래도 끝까지 봤다.,1.8,0.0
원화평이 필요하다.,네이버 평점 점이 필요하다,0.8,0.0
낯가림이 심한 편인데... 무엇 때문이었을까요...,좀 부끄럽지만... 이유가 뭘까요...,2.0,0.0
"초등학교 1,2학년 영어교육 허용",초등학교 1.2학년의 방과후 영어 수업 허용 요청,3.2,1.0
북한에 대한 환상 깨라,북한에 끌려다니지 마십시오.,1.2,0.0
아 그렇군요!! ㅎ,아 ㅋㅋ 그렇군요!,4.8,1.0
습작수준으로 효율이 떨어지는 영화.,설명은 줄이고 조율이 필요한 영화.,0.6,0.0
보는내내 입안가득 웃음이 피어나오는 그런영화 강추 ㅋ,"재미없고, 보는내내 뭔가 찜찜한 그런 영화..",0.4,0.0
불가능을 가능으로 바꾸시는 포카리스웨트를 떠올리게 하는 <PERSON>함께 무사히 따릉이 입문했습니다.,불가능을 가능으로 만드는 포카리스웨트가 생각나는 <PERSON>과 함께 따릉이가 무사히 입장했습니다.,3.4,1.0
평생 이런드라마 처음이다,막장을 떠나서 이런 개념없는 드라마는 처음이다,2.6,1.0
"오복수산에서 카이센동을 먹었는데요, 우니와 참치의 조합이 예술이었습니다",오복수산에서 가이센동 먹었는데 우니와 참치 조합이 예술,4.2,1.0
영화 '플러스 원'과 언뜻 비슷한 느낌이 들기도 했지만...허접하고 어설프기 짝이 없었던 배우들 연기와 전개....,얼핏보면 영화 '플러스원'과 비슷한 느낌이었지만...,2.8,1.0
저희 로고 변경 관련 미팅 내용을 노션에 정리해두었습니다.,저는 팀 미팅 장소 혹은 외부 미팅 장소로 사용하게 될 것 같습니다!,0.6,0.0
중간에 시가전 진짜 개 쩐다 ㄷㄷ,카메라 시퀀스 진짜진짜 대박입니다,0.4,0.0
음주운전 확실히잡읍시다,음주운전을 꼭 만납시다.,1.4,0.0
내가 영화 보는 수준이 낮은가 봄..,내가 영화보는 수준이 자질이라서 그런가?? 샌들러 연기력말고는 온통 지루햇다...,2.4,0.0
이런저런 얘기하느라 즐거웠습니당,너무 즐거웠습니당.,3.2,1.0
헌법개정 적극 지지합니다,"카풀 도입, 적극 지지합니다",0.6,0.0
혜고언니도 짱 이쁨,혜고언니도 이쁘다,3.8,1.0
서영을 살려주십시오!,법무부 근로자를 살려주십시오,0.4,0.0
오피스에서 자주 뵐 것 같네요,오피스에서 5월이나 6월부터 자주 뵐 것 같습니다.,3.0,1.0
청와대 비서실 명의를 사칭한 뷰티유튜버 처벌해주세요.,청와대 비서실 사칭한 뷰티 유튜버 처벌해주세요.,4.5,1.0
남북정상회담 때 방지석 연주자 빨대피리 음악 틀어주세요,군인 여러분 근무시간 지킵시다.,0.0,0.0
부산에 사상구억 이런 청소년 폭행사건이 비일비재한 현실에 부디 폐지하셔서 더이상의 무고한 학생들과 아이들이 피해가 생기지않게 해주십시요,부산에서 이런 청소년 폭력 사건이 만연한 상황에서 더 이상 무고한 학생과 어린이들이 피해를 입지 않도록 폐지해 주십시오.,3.5,1.0
가수 슈 지인들도 같이 수사해주세요..,마트나 편의점 직원도 앉아도 되게 해 주세요...,0.0,0.0
"채널에 초대된 기념으로 올립니다,",초대된 기념으로 남겨봅니다!,3.2,1.0
정부 주택 정책 문제점,정부 주택 정책 문제,4.6,1.0
청소년 보호법 폐지,청소년 보호법 폐지!!,4.4,1.0
라는 생각만 들 정도로 가슴에 와닿았다.,라는 생각이 들 정도로 이야기와 노래 연기력이 대단했다.,2.6,1.0
갤러리아 백화점 투어도 했는데 스카이워크 넘 재밌었습니당,갤러리아백화점에 프리스비가 있습니다,1.2,0.0
오 코워킹 룸이 생겼네요?,고양이 양양이와 강아지 양양이가 생겼네요 ㅋㅋ,0.4,0.0
모두 조심하시기 바랍니다-,모두 건강유의하시기 바라요-,1.8,0.0
난 뭐 로맨틱하고 설레이는 싱글녀의 러브스토리인줄알았다.,[러브스토리]의 어설픈 재탕..,1.2,0.0
조두순출소 반대합니다,조두순출소를 반대합니다,5.0,1.0
"머리 나빠서 장면전환,",머리 아파지는 영화다 .,0.8,0.0
음주흡연 단속 사각지대 스크린야구장,음주 및 흡연을 위한 사각지대 통제 스크린 야구장,3.0,1.0
아주 좋은 영화입니다.,너무 좋은 영화입니다.,4.8,1.0
응원합니다아!!!!,응원합니다!!!!,4.8,1.0
"유치원 교사 사례처럼, 국가에서 급여보조해주는데 고용주가 다시 앗아간 금액 좀 돌려주실수 있으세요?",사립유치원도 사립요양원처럼 매년 평가를받고 지원여부를 판단해 주시기 바랍니다.,0.8,0.0
이건 뭐 전기세가 아까울 정도니...,이건 뭐 조조로 봐도 돈 아까움...,2.2,0.0
방금 권한 드렸습니다,네~! 방금 권한 부여해드렸어요.,4.0,1.0
아니면 <PERSON> 님이랑 합체해서 댄스 가수로 데뷔를...,아니면 <PERSON>과 함께 댄스 가수로 데뷔...,3.4,1.0
몇마디 안되는 그의 대사가 가슴을 후벼판다.,그의 몇 줄의 대화가 마음을 아프게 합니다.,3.8,1.0
구글시트에 바로 적어주셔도 좋습니다!,"구독 시작하시면, 여기에만 올려주셔도 됩니다!!",0.0,0.0
크림하우스 네이처 매트 (아기 매트),크림하우스 매트 전면판매불가조치 및 환불,1.2,0.0
냉각타임때 불러주세요,쿨타임이 되면 전화해,0.8,0.0
사용해보신 분들 계시면 후기 듣고 싶습니당,써보셨다면 후기를 듣고 싶습니다.,4.0,1.0
편보다 편이 더 재밌는 영화... 편부터는 보지마,본편보다 영화가 더 재밌어... 본편은 보지마,1.6,0.0
정말 재밌게 본 영화!!,정말 재밌게본 영화 ^^,4.6,1.0
정말 오랜만에 <PERSON> 님과 대화를 나눴습니다.,오랜만에 <PERSON>님과 이야기를 나눴습니다.,4.2,1.0
“우연히 선물 받음” 이 안되면 시작이 안되는건가여,복원 추출이라서 우연히 그렇게 된 걸까요 ...??,0.0,0.0
"임기가 끝난 문재인 대통령은 즉시 사퇴하시고, 빠른 시일 내에 20대 대통령 선거가 실시되도록 해주시기 바랍니다.",임기를 마치고 집권한 문재인 대통령이 조속히 사퇴하고 20대 대통령 선거가 하루빨리 치러지기를 바랍니다.,4.2,1.0
저희 아직 채널은 안 만들어진거죠?,가드닝 채널 있나요??,0.6,0.0
더불어민주당 지역구 국회의원이 함부로 지역구 구민 개인정보 열람해서 우편물 보내는 사례 조사해서 엄중 처벌해주세요요.,경기도 이천시 비행 허가도 안되는 곳에 드론 경기장 설립한 관련 공무원들 처벌 바랍니다.,0.2,0.0
이재명 경기도지사님의 부적절한수사,"이재명 경기도지사 파면, 성남시 특검!",1.0,0.0
그냥 지루한 영화일뿐이다,참 답답하고 지루한 영화.,3.2,1.0
전 한글도 영어도 제대로 안되는 어중간한 위치에 있게 되버렸네요.,한국어나 영어를 제대로 하지 못하는 곤란한 상황에 처해 있습니다.,3.4,1.0
식스센스 영화감독이었다는게 리얼 반전..,식스센스의 전형적인 아류작이라고 보면 된다.,1.2,0.0
수능성적으로 한줄세우기 해야,단순하게 수능으로 한줄 세우기 해야 합니다.,3.8,1.0
어제는 <PERSON> 님과 점심을 같이 먹었습니다~,오늘은 <PERSON> 님과 회식 시간을 가졌습니다 ~~!,1.2,0.0
성폭력죄 공소시효 폐지해 주세요.,공소시효 폐지 해 주세요(태완이법.성폭력법),3.2,1.0
사교육을 줄여주세요,수능을 없에 주세요.,0.0,0.0
<PERSON> 님께서 추천해주신 초밥을 맛있게 먹고,<PERSON> 님께서 추천해주셨던 NY BnB에서 수제 버거를 먹었는데요.,1.4,0.0
국가 재난의료 전문가를 양성하고 진료하는 의료센터를 만들어 주십시요.,축구협회를 해체하고 정부차원에서 공정한 운영을 위한 축구협회를 다시 만들어 주세요.,0.2,0.0
원정화 간첩조작사건 제수사해주세요,과거정부의 간첩조작사건 가해자 처벌,1.4,0.0
디엠비로 본사람이 많군,저도 디엠비로 봤는데 추천,2.0,0.0
직업도 돈도 없고 쌀도 없어 굼주리고 있는데 자치단체(시청)는 매일 조경에 물주는데 이 현실 맞는 제도인가요,나는 직업도 없고 돈도 없고 밥도 없어서 굶주리고 있다. 지방 자치 단체(시청)는 매일 조경에 물을 줍니다. 이게 현실이야?,4.5,1.0
그러나 그다지 볼만하지 않다,뭐 그 분위기는 나쁘지 않다,0.8,0.0
영화계 최고의 이야기꾼 이창동.,최고의 배우들 최고의 영화,0.8,0.0
ㅋㅋ넘 잼썼어요 진짜ㅋㅋ,ㅋㅋ 정말 재밌게 봤어요 ㅋㅋ,2.4,0.0
아무 주제를 찾을 수 없는 영화,주제를 찾을 수 없는 영화,4.2,1.0
내일죽거도 저런 사랑한번 해봐씀 길지않은인생 후회없시 삽니다,내일 죽어도 그런 사랑을 한 번 해보세요. 후회 없이 짧은 인생을 살아라,3.6,1.0
못다한 이야기는 한강러닝에서 이어가 보아용!!,"우리는, 못다한 이야기를 위해 목요일! 함께 점심을 먹기로 했습니다!!!(선언)!!!!",1.0,0.0
여성도 예비군을 통해 국방의 의무를 이행하기를 청원합니다,여성들도 예비군을 통해 국방의 의무 이행을 청원한다.,4.8,1.0
다음에 기회가 된다면 만나서 밥이라도 먹기루..!,다음에 기회가 된다면 만나서 밥먹자..!,4.2,1.0
"최고의 조폭영화인듯 싶고, 조폭미화가 먹혔던 최후의 작품으로 기억하고싶었는데 친구, 두사부일체가 예상외의 흥행을 해서 씁슬했던적이 있다.",최고의 조폭 영화라고 생각했고 조폭 미화 작업을 한 마지막 작품으로 기억하고 싶었지만 한때 친구와 두 남편이 박스오피스에서 예상치 못한 공연을 해서 씁쓸했다.,2.6,1.0
강서구 피시방 살해사건 심신미약,강서구 PC방 살인사건 심신미약,4.4,1.0
아무래도 상관 없어요.,그것은 정말 중요하지 않습니다.,1.8,0.0
제발 도서정가제를 폐지해주세요,4년 도서정가제 실험은 실패했다.,1.4,0.0
도움 부탁 드리겠습니다~~,급하게 도움 요청 드립니다!!,3.8,1.0
와. 너무너무 멋지네요. 클라임 업업!!,우와. 너무 좋아요. 올라가!!,1.6,0.0
시청자 수 폭발한만큼 서류 접수도 폭발할 수 있게 주변에 많이 알려주시면 감사하겠습니다,시청자가 폭발한 만큼 서류 제출이 폭발할 수 있도록 주변에 알려주시면 감사하겠습니다.,4.0,1.0
"다산 신도시 실버택배 비용의 지자체, 정부의 지원금 출현을 반대합니다.","보건복지부와 지자체 예산이 분담, 지원되는 다산신도시 실버택배 도입 철회 요청합니다.",3.4,1.0
초등돌봄교실 지자체 이관 결사 반대,초등돌봄교실 지자체 이관 결사 반대!,5.0,1.0
애잔하고 아련하고 마음속이 뜨거워지는 감동,오랫만에 마음이 뜨거워짐을 느끼며 행복~,2.4,0.0
견자단 액션은 확실히 지렸는데..,견자단과 예성의 액션씬은 두고두고 볼 명장면이다.,2.4,0.0
이명박 출국 금지!,이명박 출국금지!!!!,5.0,1.0
아직 못 뵈었는데 마치 같이 있었던 것 같은 회식....,아직 못 봤지만 같이 있는 것 같은...,2.8,1.0
네이버 압수 수색해야 합니다.,네이버를 수색하고 몰수해야 합니다.,3.0,1.0
너무 저평가된 듯..,너무 아쉽다. 평가 저하되었다는게...,2.8,1.0
베란다도 너무 예뻐요!!,우와 가을!!! 다 너무 예뻐요!!!,0.8,0.0
세 달 동안 너무 고생 많으셨습니다,3개월동안 수고 많으셨습니다,4.8,1.0
댄스파티 중입니다!,거리두기 조정안입니다~,0.0,0.0
식약처의 모르쇠 대응으로 아직도 사용중인 가습기살균성분cmit/mit성분이 들어있는 헤어스프레이제품 회수를 청원합니다.,식품의약품안전처의 무지에 대한 대응으로 아직 사용중인 가습기살균성분 cmit/mit 성분이 함유된 헤어스프레이 제품의 리콜을 청원합니다.,4.2,1.0
최악의영화 재미도없고 감동도없고 류 신파영화,재미도없고 감동도없고,2.8,1.0
나뭇잎을 문 털복숭이라니ㅠㅠㅠ,나뭇잎을 물어뜯는 털입니다 ㅠㅠ,2.0,0.0
조두순 출소 결사반대,조두순 출소 결사 반대,5.0,1.0
다큐인줄모르고봣는뎅^^아이들이너무밝고ㅋㅋ재밋게잘봣어용^^,재밋게 잘봣어요^^,3.0,1.0
"3년 째 경기도 양주시 옥정동 세창 아파트 105동 1501호가 내 집에 몰래 카메라와 만능 소리내는 기기 설치해 놓고 매일, 하루 종일 괴롭힙니다.",경기도 양주시 옥정동 1501 세창아파트 105호가 3년째 우리 집에 몰래카메라와 만능 음향기기를 설치하고 하루 종일 괴롭힙니다.,4.8,1.0
"페미니즘 교육 의무화, 정치, 정책 제도를 폐지하고 이퀄리즘 교육 의무화, 정치, 정책 제도화할 것을 청원합니다.",우리는 페미니즘 교육의무와 정치·정책 제도의 폐지와 평등주의 교육의 정치·정책적 제도화를 청원합니다.,4.4,1.0
레미제라블을 각색한 듯한 느낌이 드는 평작,레미제라블을 각색한 듯한 평평한 작품,3.6,1.0
"박상기 법무장관 해고 안합니까,",박상기 법무부 장관은 해고해야 하는 것 아닌가?,4.2,1.0
