sentence_1,sentence_2,label,binary-label,target
이장제도를 폐지해주세요,동네 이장제도 폐지해 주세요,4.2,1.0,4.475152969360352
대구 발암 수돗물 저희도 국민입니다!! 살려주세요!!,대구 발암성 수돗물 우리도 시민!! 도와주세요!!,4.2,1.0,4.705371379852295
사람은 누구나 실수를 한다 이 영화처럼 말이다,이 영화에서처럼 누구나 실수를 한다.,4.2,1.0,4.638522624969482
페이크다큐로는 포스카인드가 낫다,Forskind는 가짜 다큐멘터리로 더 낫습니다.,4.4,1.0,4.783551216125488
라이언 레이놀즈 내 이상형ㅠ,맥 라이언의 거북함때문에 중간에 포기,0.2,0.0,0.18530511856079102
연기도 오글거리고 재미도없음 평점높은건 빠순이들의 음모,빠순이들의 평점조작.,2.4,0.0,2.7028541564941406
더러워서 못웃겠는데?,한번도 못웃어봄..,1.4,0.0,1.1751394271850586
킹콩이면 도대체 콩진호가 얼마나 큰 건가요?,. 콩진호가 나가신다!,1.0,0.0,0.988033652305603
별 1개도 아까운 영화입니다.,별 두개도 아까운....,2.8,1.0,2.542163848876953
이렇게 재밋는 소재를 짜증나게 만든것도 대단하다,이 좋은소재를 이따구로 짜증나게 만드는것도 재주다,3.6,1.0,4.014285564422607
실제로 그곳에서 스쿠버를 하신 분은 처음 봬서 굉장히 신났습니다.,저는 새내기 때 스킨 스쿠버 동아리에서 활동하다 입영한 이후로 스킨 스쿠버를 한 번도 못해봤는데요.,1.2,0.0,1.2308158874511719
제발 다음편이 나오길..기다리겠습니다!!,제발....빨리빨리 끝나길...,0.2,0.0,0.07184849679470062
사법부의 예산독립을 청원합니다,여성기업 지원법의 폐지를 청원합니다!,0.2,0.0,0.09453871101140976
좀 아니잖아...요....,쩝..완전..허접...,1.4,0.0,1.3432236909866333
어노테이션 툴 끝나면연희동에서 꼬옥 뒤풀이를!!!,어노테이션 툴 화이팅! ㅋㅋ,1.0,0.0,0.8830824494361877
"문재인 대통령님 진짜 유공자, 억울하게 빛을 보지 못하고 있느는 유공자를 어둠에서 건져 내어 주십시오",대통령님 전쟁이 일어나지 않게 말씀좀 해 주십시오,0.2,0.0,0.035122111439704895
"p.s. 효율적인 재택근무를 위한 모션데스크와 4K, 5K 모니터 구매를 추천합니다 ㅎㅎ",그리고 집에 모션데스크와 모니터를 두고 카페에 나가서 일한다는 슬픈 이야기도 들었어요 ㅠㅠ,0.8,0.0,0.7254757285118103
사진을 못올려서 다시ㅎㅎ,사진을 안찍었네요?!,1.0,0.0,0.9692307710647583
"영화도 참신하게 시작했지만 원작에 한참 못미친다 에이리언, 프레데터를 잘 아는 사람으로썬 쓰레기 수준영화",영화도 신선하게 시작했지만 원작에 한참 못 미쳤다. Aliens와 Predator를 잘 아는 사람들에게는 쓰레기 수준의 영화입니다.,4.2,1.0,4.648106575012207
가족관계증명서발급입니다,가족관계증명서에 친부모에 대한 청원입니다,1.4,0.0,1.1424561738967896
달리기 자세는 뭐 보샸나요?,당신의 달리기 자세는 무엇입니까?,1.4,0.0,1.272605061531067
ㅋㅋ 뒤에 저도 나왔네요! ㅋㅋㅋ,ㅎㅎ 저도 뒤에 있어요! 하하하,3.0,1.0,3.3581595420837402
앤드류 정말 좋아하지만 너무나도 싫어하는 영화예요.,정말 많은 생각을 하게 만드는 영화예요.,0.4,0.0,0.25617143511772156
청소년법 폐지가 우선입니다.,청소년 보호법 폐지가 정답입니다.,3.6,1.0,3.7974252700805664
디카프리오의 반항적인 연기도 역시 굿이네요~,다시 보아도 디카프리오의 연기는 대단했다,2.2,0.0,2.2737491130828857
기대안하고 봐서 더 큰 감동이었나.,기대하지 않고 볼 수 있어서 더 인상적이지 않았나요?,2.8,1.0,3.027963399887085
오랜만에 예쁜 영화봐서 기분이 좋네요 !,오랜만에 현실적인 사랑의 한편의 영화를 본거같아 기분이 좋습니다 ㅋ,2.8,1.0,3.001328229904175
야 이건 좀 심한거 아니냐?,정말이지 정말이지 이건아니라는,3.4,1.0,3.844055652618408
"프랑스 혁명을 앞둔 시대와 거울가면을 쓴 살인마는 흥미롭지만, 후반부 밝혀지는 사건의 실체와 범인의 정체는 진부하거나 황당해서 어이없게 느껴진다.","프랑스 혁명을 앞둔 시대와 거울 가면을 쓴 살인범이 흥미롭지만, 후반부에 드러난 사건의 실체와 범인의 정체는 진부하거나 부조리하다.",3.8,1.0,3.8394126892089844
특검은국민앞에사죄하고,국민생명은 국가가 지켜야 합니다,0.2,0.0,0.06847071647644043
그의 수준은 항상 이 정도.,그의 레벨은 항상 이렇습니다.,3.8,1.0,4.152565002441406
"서로 사랑하는 사이, 관계를 유지하려","그를 사랑하는가, 그의 조건을 사랑하는가",0.4,0.0,0.08744484931230545
가상화폐규제 반대합니다,가상화폐규제 반대합니다.,5.0,1.0,5.13460636138916
번쨰에서 좀 질린듯,지금 번 째 보는 중~,0.4,0.0,0.2355659455060959
저희는 높은 확률로 <PERSON> 이 주인이실 것 같다고 추측하는데…,16번째로 <PERSON> 님과 얘기 나누었습니다!,0.6,0.0,0.46035444736480713
제일 공감이 간다.,그래도 맘에 든다.,0.8,0.0,0.8014138340950012
중간에 잠을 자버려서 내용을 놓쳤다,보는 내내 잠들고 중간에 나옴,2.0,0.0,2.2465286254882812
키아누... 최고당,오다리기조...멋있네...,0.4,0.0,0.3280164897441864
아직 끝나지 않은 최종..,아직 끝나지 않았습니다.,2.6,1.0,2.7534267902374268
김우빈연기오글거림..,손발이 오글오글..,2.6,1.0,2.8834939002990723
한 가정의 모든 재산을 사기치고도 죄값은 커녕 개인회생 신청으로 법적인 처벌을 받지 않는 사기범을 처벌해주세요,가족의 재산을 모두 횡령한 후에도 범죄에 대한 대가를 지불하기 보다는 인명구조를 신청하여 법적 처벌을 받지 않는 사기범을 처벌하시기 바랍니다.,3.6,1.0,3.9681570529937744
기부액 비례하여 투표권 차등 지급 입법청원,납세액 비례하여 투표권 차등 지급하는 입법청원,2.4,0.0,1.736443281173706
사실 브랜드 디자인이나 팀 매니징 관련해서 더 여쭤보고 싶은게 있었는데요...!,사실 브랜드 디자인이나 팀 운영에 대해 더 묻고 싶은 게 있었는데...!,4.2,1.0,4.593324661254883
군 모병제 전환 청원,군대 남성 징병제에서 양성평등 모병제로 전환,2.8,1.0,2.9437551498413086
보는데 좀 스토리가 당황스럽네요.,스토리가 너무 유치하다..,2.0,0.0,2.0495433807373047
재밌게 잘봤네요!! 대박,진짜 재밌게 잘 봤다!,4.0,1.0,4.291227340698242
평점에낚엿어...............................................,시청률에 낚였습니다.................................................................. ... .,1.4,0.0,1.2686958312988281
처음에 약간 긴장했으나 별루임...,처음만 흥미진진함.....,1.2,0.0,1.188909888267517
티비로봣는데잼서요!~~,기대안하고밧는데 쵝오네요~!!!,2.6,1.0,2.9538750648498535
"이런 영화 보기가 힘든데, 많이 뜨진않았지만 추천하는 영화!",앞으로도 이런 영화보기 힘들거 같다.,2.2,0.0,2.3893392086029053
두분 웃음이 너무 좋아요.,나는 두 분의 웃음을 사랑합니다.,3.6,1.0,4.086981296539307
너무너무 이쁘네요!,사진 너무너무 멋지네요 ㅎㅎ,1.2,0.0,1.1152578592300415
두 분 인연은 상당한 스토리텔링이 있어 보입니다.,두 사람 사이에 상당한 스토리텔링이 있는 것 같다.,3.4,1.0,3.604422092437744
연합뉴스 폐지를 청원합니다,청와대 청원 폐지를 청원합니다,0.4,0.0,0.30235984921455383
김보름 선수 국대퇴장,"김보름선수, 아니 김보름씨",1.0,0.0,0.9313611388206482
"짧은 시간동안 미국의 보통 소년의 삶을 체험하며, 인생은 연속된 선이 아니라 매순간의 점들이라는 말을 다시 한번 공감한다.",짧은 시간 미국에서 평범한 소년의 삶을 경험한 그는 인생은 연속선이 아니라 매 순간의 점이라는 말에 다시 한 번 공감한다.,4.6,1.0,5.0000224113464355
이 집은 사랑이죠!,이 집은 사랑입니다!,4.2,1.0,4.550823211669922
언론에 허위사실을 유포 (주)패밀리와 본인을 두 번 세 번 네 번을 죽이고 있는 삼성화재보험의 두얼굴 뻔뻔함입니다,"언론에 허위사실을 유포하여 두 번, 세 번, 네 번 가족과 나 자신을 죽이고 있는 삼성화재의 양면적 뻔뻔함이다.",3.8,1.0,4.132350921630859
청소년들을 위한 영화ㅋ,십대를 위한 영화.,3.4,1.0,3.7679381370544434
개인회생변제기간단축법원별,개인회생변제단축법!서울사람만 국민이고 사람입니까?,1.4,0.0,1.2049524784088135
친구가 재미있다길래 봤는데..,방금 봤는데...재미있군요.,2.0,0.0,2.1289737224578857
저도 이동중이라 참여 못했는데 ㅠㅠ,저도 이동 중이라 참여하지 못했습니다.,3.8,1.0,4.125079154968262
<PERSON> 과 즐거운 금요일을 같이 마무리했습니다.,<PERSON>님과 행복한 금요일을 마무리했습니다.,3.8,1.0,4.145279884338379
대통령님 명절인데...,대통령님 제발..부탁드립니다..,0.8,0.0,0.7000672221183777
왜 이제야 봤는지.,왜 이제 서야 봤을까,3.8,1.0,4.303594589233398
국회의원들이 국회 출석을 의무화 시킵시다.,국회의원의 국회출석을 의무화합시다.,4.6,1.0,5.115546703338623
책을 제대로 읽고 영화를 만든걸까?,책을 제대로 읽고 영화를 만드셨나요?,4.2,1.0,4.536748886108398
스토리가... 좀 더럽습니다...,...별로~일것같네요....,0.6,0.0,0.42431503534317017
개쪄는 최고의 명작!!,말로 표현할수없는 대작!!,3.4,1.0,3.6597938537597656
근로시간 단축후 정부의 강한 규제 필요,근로시간 단축 후 강력한 정부 규제 필요,4.8,1.0,5.273412227630615
"결말도 재미없고 무엇보다 개연성이 떨어짐 ,, 신얘기나 나오고","엔딩이 재미없고, 무엇보다 확률이 낮고, 새로운 이야기가 나온다.",2.8,1.0,2.862494468688965
비효율적인 2월 등교 폐지하자,수능이후에 고3의 비효율적인 수업일수를 줄여주세요.,1.6,0.0,1.7578529119491577
사무엘의 돋보이는 연기,배우의 연기력이 돋보인다.,2.4,0.0,2.526952028274536
말로 표현할 수 없는 재미,형언할 수 없는 재미,4.4,1.0,4.931883335113525
네이버댓글 심각합니다,네이버댓글 수사좀 부탁합니다,2.6,1.0,2.7144625186920166
기능시험 완화 제발,국어 맞춤법 규정 완화,0.4,0.0,0.2868565320968628
엄청 재미있게 봤거든요 저는. '-' ㅎㅎ..,정말 잼있게 봤네요. 집중도 되고.,3.2,1.0,3.363462448120117
좌회전신호시나 우회전신호시,네거리 횡단보도 동시신호에서 차량의 비보호 우회전 실태 개선,1.2,0.0,1.065384030342102
여기 너무 가보고 싶던 곳인데!!,저도 가보고 싶었떤 곳인데~~~!!,3.6,1.0,3.957383632659912
니콜라스케이지의 눈빛이 너무나 슬프고 마음이 아프다..,니콜라스 케이지 역시... 재밌게 잘 봤습니다,2.0,0.0,2.2298879623413086
제안 아닌 제안을 드려보려 합니다.,제안이 아니라 제안을 하고 싶습니다.,3.2,1.0,3.6416518688201904
대창덮밥의 대창이 아주 실하네요,대창돈밥의 대창이 아주 좋습니다.,3.8,1.0,4.211177825927734
그러므로 평점 개따운,저런 평점 절대 안 나올 영화,1.2,0.0,1.13478684425354
다음에 <PERSON> 님과 같이 뵙기를 기대하고 있겠습니다,다음에도 <PERSON>과 함께 하기를 기대합니다.,4.0,1.0,4.363687515258789
캐글 성적을 내기 위해서는 쉴 새 없이 실험해야 한다.,Kaggle 결과를 얻으려면 쉬지 않고 실험해야 합니다.,4.0,1.0,4.459125995635986
여성가족부 실정 인정! 남성인권피해자 보상해야....,여성가족부 인정! 남성인권 피해자 배상해야…,4.0,1.0,4.339963436126709
내 심장을 어루만져줘서 고마워..,내 마음을 쓰다듬어줘서 고마워...,2.2,0.0,1.8969072103500366
제 척추와 경추도 곧 펴지겠군요… 기대…!,척추와 경추가 이제 핑계를 찾지 못하고 곧게 펴졌습니다.,2.2,0.0,2.315028429031372
라이벌이 어떤 의미인지도 잘보여주고 실화라 더 와 닿네요 좋은 영화,범수가 풋풋하니 기분 좋은 영화다,0.2,0.0,0.1566542237997055
대학원생 처우 개선,소방관님들 처우 개선,0.8,0.0,0.633155107498169
사실적시명예훼손죄폐지,"사기꾼들에게 유리한 사실적시명예훼손, 모욕죄",1.6,0.0,1.3225769996643066
보고 또 봐도 레전드다,이건 이미 레전드다!,3.6,1.0,4.034840106964111
감동과 여운이 떠나질 않는다.,감동과 여운이 좋아요,3.4,1.0,3.7808172702789307
<PERSON>님과 맛난 점심 먹고 차마시는뜰에 티타임도 하러 왔습니다.,<PERSON> 님과 도넛 하다가 제 영어 이름 다시 얘기가 나왔는데 추천 받습니다.,0.4,0.0,0.23587463796138763
자다일어나서 눈감고 대본쓰고 다시잤나봐ㅋㅋ,방금 티브이에서 하는거 초보고 껐다 ㅋㅋㅋ,0.6,0.0,0.47309601306915283
키아누리브스 진짜멋있다.,키아누 리브스는 정말 멋집니다.,4.4,1.0,4.905705451965332
스토리는엉성하지만 조문탁의 액션이 볼만하다,스토리는 엉성하지만 조문탁의 액션은 볼 만하다.,5.0,1.0,5.244300365447998
많은 사람들이 보고 궁금해하고 이야기되었으면 좋겠습니다.,좀 더 많은 사람들이 보았으면 하네요.,2.4,0.0,2.5484561920166016
포스터 구경왔습니다 ㅋㅋ,이것말고 다른 포스터 있습니다.,1.0,0.0,0.9018521904945374
이후 관심있게 쭉 지켜봐온 우리 회사와 함께할 기회가 생겨 합류하게 되었습니다.,우리 회사와 함께한지 3주차 새내기 스타입니다.,0.8,0.0,0.5584455132484436
박씨를 물어다주진 않았지만 우리 회사의 성공을 위해 조심히 잡아서 놓아주었어요.,제가 박씨를 구한 것은 아니지만 우리 회사의 성공을 위해 조심스럽게 박씨를 붙잡아 놓아 주었습니다.,3.8,1.0,4.155412197113037
"시장경제, 자유민주주의에서 노력한만큼 얻는 것은 당연한것인데 그 세상에 적응 못하고 세상을 바꾸자는 자는, 무인도에 들어서 혼자만의 세계를 구축하고 살다가면됨","시장경제와 자유민주주의에서는 최대한 많은 노력을 기울이는 것이 당연하지만, 그 세계에 적응하지 못하고 세계를 바꾸고자 하는 사람은 무인도에 들어가 자신만의 세계를 건설하고 살 수 있다.",3.2,1.0,3.4748244285583496
너무 맛있고 재밌는 시간이였습니다~!,저도 넘 재밌는시간이었어요!!!,3.0,1.0,3.0606296062469482
홍철이 형. 힘내요.,홍철이. 기운을 내다.,2.2,0.0,2.2213175296783447
근로기준법 위반 처벌이 너무 약해 사업자들이 우습게 압니다,근로기준법 위반 처벌이 너무 약해 사용자들이 우습게 압니다,4.2,1.0,4.3316192626953125
대구 수돗물 사태 조사 해주십시요,대구 수돗물 자세하게 조사해주세요!!,4.0,1.0,4.342198848724365
현실을 그대로 보여주는 음악영화!!,시대를 앞서간 영화!!,0.2,0.0,0.07111459970474243
"요양원, 양로원 입소의 실질적 자격 조건을 바꿔주세요.",요양원 및 요양원에 입학하기 위한 실제 자격을 변경하십시오.,4.0,1.0,4.418252468109131
드라마틱한 스릴러 조으닿,거창하게 조잡한 어눌한 스릴러,0.6,0.0,0.2988249957561493
이렇게 디테일한 영화는 처음본다.,이렇게 밑도끝도없이 어이없는영화는 처음.,1.0,0.0,0.8594556450843811
(제가 지난번 사무실에 뵙고 어색하게 인사할 만했군요…),(저번에 사무실에서 뵈었을 때 어색하게 말할 정도였는데...),2.8,1.0,3.0691351890563965
그러나 형식적인 답방이 아니라 완전한 비핵화. 북한 인권에 대한 인간회복 개혁개방에 대한 확고한 의지와 약속을 가지고 대한민국에 와야한다,그러나 형식적인 대답이 아니라 완전한 비핵화다. 북한인권을 개혁하고 개방하겠다는 확고한 의지와 약속으로 대한민국에 와야 합니다.,4.4,1.0,4.7397847175598145
서울에 있는 전문대인 한국폴리텍대학을 고양 덕양와 김포로 이전해주세요.,서울에 있는 전문대학인 한국산업기술대학교를 고양시 덕양과 김포로 이전해주세요.,3.2,1.0,3.258627414703369
모야모에 물어보시는거 추천합니다!,유료앱이지만 강력하게 추천합니다!,0.2,0.0,0.09976279735565186
LPG 사용규제 폐지 청원,자동차 LPG 연료 사용 제한을 풀어주세요.,3.2,1.0,3.536748170852661
뭘 이야기 하려는건지..,뭘 전하고 싶은 건지....,3.8,1.0,4.349109649658203
손흥민 제발 군대 보내주세요,우리 손흥민 군면제 시켜주세요,1.2,0.0,1.1395676136016846
나름대로 흥미진진했다 엔딩도 좋고,난 지루하지 않고 흥미진진했다,2.6,1.0,2.749907970428467
다음에 꼭 참여하겠습니당,다음에는 꼭 참여하겠습니다,4.4,1.0,4.619909763336182
너무 힘들어 못살네요.,너무 힘들어서 못살아,4.2,1.0,4.6127729415893555
모니터 가격도 무시 못하겠더라구요...,모니터 가격 무시 못하겠네요...,4.2,1.0,4.446249961853027
그런데 이분들 누구시죠?,그런데 이 사람들은 누구입니까?,4.2,1.0,4.6216020584106445
국민 청원져도 안건에 대한 찬성 만 있는 국민 청원제도 펴지 요청,거짓/과장 청원에 대한 처벌 법규제정으로 국민 분열을 줄여주세요.,0.6,0.0,0.5395132303237915
두 강의에서 공통적으로 아래와 같은 메시지를 전하고자 합니다.,그럼에도 불구하고 글 안에 전하고픈 메시지가 있었으면 합니다.,1.2,0.0,1.1578377485275269
한마디로 이영화는 D입체영상을 즐기려는 관객들을 우롱하는 몹시 나쁜 영화이다,관객을 외면한 영화.,1.6,0.0,1.712751030921936
고용지표를 올리고 실업율을 낮추기위한 공무원 어떻게 생각하시나요?,농협을 위해 일하고 있는 계약직 직원들을 어떻게 생각하는것인가.,0.4,0.0,0.1901852786540985
사이버 범죄집단 잡아주세요,사이버 학폭 을 없애주세요.,0.8,0.0,0.5927727818489075
서비스업 수준 개선,서비스업도 근무시간 조절해주세요,2.2,0.0,2.364727735519409
자전거 겨울 장갑은 자전거 옆에 부탁드리겠습니다.,자전거 겨울 장갑은 자전거 옆에 두십시오.,4.0,1.0,4.384798049926758
음주운전 모든 공직자와 국회의원 엄하게 처벌하기,- 대통령과 국회의원들의 부정과 비리를 엄하게 처벌하는 법을 제정하라 -,1.2,0.0,1.0935570001602173
별로. 영화제에서는 가끔 중국버프라는게 있다.,설마. 가끔 영화제에 중국 버프가 있다.,3.4,1.0,3.6932458877563477
외국인 노동자 감축,외국인근로자 감축,4.8,1.0,5.162473201751709
sns무등록사업자 처벌,허위광고 과장광고 처벌강화,0.2,0.0,0.04931787773966789
국민소환제 1호 홍준표씨를 추천합니다.,최초의 국민소환제 홍준표를 추천합니다.,4.4,1.0,5.149904251098633
주식 공매도제도 폐지,주식 공매도를 폐지하자,3.6,1.0,3.9385530948638916
경찰옷 입은 살인범이라 감독이 경찰 싫어하는건 알겠는데..,원작이 일본이라고 감독까지 일본인인가?..,0.4,0.0,0.382269024848938
적폐청산을 위해 지위고하와 상관없는 즉 성역없는검찰수사를 위해 문무일 검찰총장의 나쁜 외압이 없기를 요청합니다,비리 청산을 위한 성역 없는 검찰 수사에 대해 문무일 검찰총장이 외부로부터 악의적인 압력을 가하지 않기를 당부한다.,4.2,1.0,4.473143100738525
보기는 보는건가요?,이걸보기나 하는것입니까?,4.2,1.0,4.453063011169434
요즘 이렇게 착한 영화가 또 어딨으랴..,요새 이런영화 안나오는 게 참 아쉽다....,2.4,0.0,2.4486000537872314
"저의 고민도 들어주시고 좋은 말씀도 많이 해주셔서, 마치 타로집에서 고민상담을 받은 느낌이었답니다ㅎㅎ","늦은 시간까지 제 고민 들어주시고, 비슷한 어려움을 어떻게 극복하셨는지 말씀해주셔서 너무 값진 시간이었습니다.",2.2,0.0,2.3896114826202393
일단 저도 동참 합니다,님만 그런게 아니라 저도 그렇게 생각합니다.,1.2,0.0,1.4405412673950195
아 헐! 찾아보니 그렇네요!!,오 헐! 찾았어요!!,0.6,0.0,0.46769270300865173
앞으로 많은 도움 부탁드릴게요.^^,앞으로 많은 도움을 부탁드리겠습니다.,4.2,1.0,4.57945442199707
문희상의장님을 대통령으로,김진태를 대한민국 대통령으로!,0.6,0.0,0.4109710454940796
"어쩌다가 첫방송을 보게 됫는데 그 뒤로 수,목만 기다리고 있다...","우연히 첫방송을 보게 되었는데 그 이후로는 수,목요일만 기다렸는데...",3.8,1.0,4.033390522003174
김현미를 ㅡㅡㅡ>선대인으로 빨리 change 해야 합니다.,유시민님을 경제부총리로....어서 빨리 임명해야 합니다.,0.4,0.0,0.3917408883571625
저녁 맛있게 드세용!,저녁 식사를 즐기십시오!,3.2,1.0,3.511918067932129
청소년보호법폐지및강화,청소년법폐지.청소년처벌강화,4.0,1.0,4.218290328979492
부모님들이 일하러 같을때 아이들을 맡아줄곳이 있다면 저출사 해결될겁니다,부모가 동시에 일할 때 아이들을 돌볼 곳이 있으면 저출산이 해결됩니다.,4.4,1.0,4.757986068725586
종종 이런 자리 마련하고 다양한 아이디어 많이 나누면 좋겠습니다.,이런 공간이 자주 생겨서 다양한 아이디어를 공유할 수 있으면 좋을 것 같아요.,3.6,1.0,4.004946708679199
노선영 선수를 지켜주세요.,노선영 선수에게 진실을 말할 기회를 주십시오.,1.8,0.0,1.6768335103988647
태양광 발전에 대하여,태양광 발전에 대해,4.8,1.0,5.2131242752075195
얘기 너무 즐거웠어요 ㅎㅎ,이야기 너무 즐거웠어요!!,4.8,1.0,5.241156578063965
킬링타임용 아니구요,진짜 킬링타임용이네,1.0,0.0,0.8943411707878113
"저도 3년전에 1km도 제대로 못뛰었었고, 불과 2주전때만해도 3km도 숨이 엄청 찼는데 금방 느는 것 같더라고요!!",매일 30분씩 하고 있는데 진짜 땀 금방 나고 운동도 잘 되는거 같아요!!,0.6,0.0,0.7317003607749939
스티커같은게 제일 좋긴 한데 이제 만들려고 하고 있어서,스티커 그때쯤엔 샘플로 나올수 있을것 같긴해요!!!,1.0,0.0,0.9965590834617615
김보름 박지우국대취소부탁립니다,김보름 박지우 선수 국가대표 박탈 청원합니다!,4.2,1.0,4.598840713500977
가짜뉴스 관련 처벌,주식장 가짜뉴스 처벌,2.0,0.0,1.9276599884033203
근로시간 단축 철회의 건,근로시간 단축 계도기간 반대,1.0,0.0,0.8683406114578247
여성가족부는 폐지되어야 한다.,청소년 보호법은 폐지되어야 합니다.,0.6,0.0,0.399178147315979
청소년법 폐지 부탁 드립니다.,청소년보호법 폐지 요청 드립니다.!!!,4.2,1.0,4.389335632324219
개인적으로 부천에서 건진 괜찮은 영화.,부천에서 발견한 보석! 오늘 재관람.,1.6,0.0,1.7660415172576904
바쁘신 와중에 모두 참석해주셔서 감사합니다 ㅋ.ㅋ,바쁘신데 오늘 시간 내주셔서 감사하고 모두 화이팅!,3.4,1.0,3.471923589706421
이게 서울과 광교가 갈라져야 할것 같은....,서울과 광교는 분리되어야 할 듯...,3.8,1.0,4.050108909606934
평점 왜이리 낮아;;;,평점이 생각보다 많이 낮네;;;,3.8,1.0,4.11642599105835
진짜몰입감쩔고 꿀잼인데 결말이..ㅠㅠㅠ,말이필요없음...개잼꿀잼!!!,1.2,0.0,1.0473774671554565
"음악영화가 아닙니다,",류 영화가 아니다.,0.8,0.0,0.599789559841156
청소년보호 및 소년법 폐지,청소년 보호법 폐지 및 청소년 범죄 처벌 강화,2.8,1.0,2.8639180660247803
와 평점이 왜 낮은지 모르겠다 라는 댓글에 낚였다.,평점이 왜이렇게 높은지 모르겠네,1.6,0.0,1.5669010877609253
대통령님 좀 쉬세요,대통령님 제발 주무세요,1.8,0.0,1.8572020530700684
단일팀제발 하자말아주시길,올림픽 단일팀 철회해 주세요,3.8,1.0,4.155150890350342
최근 본 중국 영화중 가상 인상이 깊은 영화,지금까지 본 영화중 최악,0.4,0.0,0.3193141222000122
5인 미만 회사는 직원을 마음대로 해고해도 되나요?,5인 미만 사업장에도 연차휴가를 줄 수 있도록 규정 변경을 요청합니다.!,0.8,0.0,0.8505058288574219
집단괴롭힘 처벌법이 반드시 필요합니다!!!,직장괴롭힘 방지법 제발 좀 제정해 주세요!,3.0,1.0,3.2825608253479004
와~ 감동적이다 ㅜㅜ,ㅠㅠ슬프고 감동적이야 ㅜㅜ,3.2,1.0,3.4414994716644287
ㅋㅋ 우리 회사 텀블러 넘 소중해요…,ㅋㅋ 저희 회사 텀블러가 너무 귀해요...,2.8,1.0,2.870575189590454
개봉하는군요! 감성연기 돋는 이방인들 화이팅!,영화 '변검' 못지않게 감동적이네요..,0.2,0.0,0.12020053714513779
마무리가 허술했지만 반전은 괞찮았다 ㅎ,초 중반의 지루함을 이겨내는 반전은 괜찮았는데 마무리가 너무 허무하다,3.0,1.0,3.1814756393432617
쾌청한 날씨만큼 좋은 한주의 시작되길 바라면서 #하우아유,오늘도 좋은 하루 보내고 계신가요! 하우아유,2.5,1.0,2.666463851928711
정형식판사 파면을 청원합니다,정형식판사의 파면을 청원드립니다,4.4,1.0,4.752004146575928
미세먼지때문에 너무고통스럽습니다,미세먼지 때문에 너무 아파요,3.8,1.0,4.161027908325195
버티시는 데 힘이 되실만한 영상입니다. ! ㅎㅎ,버틸 수 있는 힘이 되는 영상입니다. ! 헤헤,4.0,1.0,4.452673435211182
오늘 인턴모임이 있다던데 즐거운 시간 보내세요~ ^^,가족분들과 즐거운 시간 보내세요,1.8,0.0,1.77803635597229
미국의 오만함을 참을 수 없습니다,더이상의 차별 더 이상 참을수 없습니다.,0.5,0.0,0.3176001012325287
청소년들에게 올바른 교육을!,청소년에게도 교육감 투표권을 주세요!,0.4,0.0,0.3421042561531067
총기소지 허용 국민투표 합시다.,여성 총기소지 허가 법안을 제정해주셨으면 좋겠습니다.,1.4,0.0,1.211472511291504
별 반개주기도 아깝다,(반개 별 주기도 아깝다),4.6,1.0,5.210626602172852
제가 잘못배운 걸까요),내가 잘못 배웠나?),3.6,1.0,4.017581939697266
요번에 졸-Up! 하시는 분들과 시간되시는 분들 모여서 상현/or anywhere에서 케이크 타임 어떤가용 ㅎ0ㅎ,이번에는 숙면! 하는 사람도 시간 있는 사람도 상현/어디서나 케이크타임 어떠세요?,2.8,1.0,2.9772911071777344
유치원 보조금 부모가 바로 받도록 해주세요,유치원 보조금 부모는 즉시 그것을,2.6,1.0,2.6430158615112305
성폭력 처벌 강화해라,강력범죄 처벌 강화해주세요,1.4,0.0,1.3061414957046509
미리 축하 드리고 기다려 봅니다.,미리 축하드려요!!! ㅋㅋ,2.6,1.0,2.6963539123535156
택시도 버스전용 차선에서 달리게해주세요,버스전용차로에서 택시를 운행하게 해주세요.,4.4,1.0,5.001791477203369
보면 볼수록 이해되고 가슴에 남는 영화.,그냥. 좀 많이 기억에 많이 남는 영화.,1.8,0.0,1.8698699474334717
지금 보면 유치해서 못 봐줌,그러나 지금 보면 유치해서 못 봄,3.6,1.0,3.7843756675720215
"저희 다 우리 회사에 1, 2주밖에 되지 않은 새내기였습니다.",우리는 모두 불과 1~2주 동안 회사에 온 새내기였습니다.,3.6,1.0,4.1046366691589355
중국미세먼지 해결해주세요,중국미세먼지 제발 해결해주세요,4.0,1.0,4.15975284576416
군대 복지회관 혁신이 필요한거 같아요,공교육 혁신 및 학생 투표권이 필요합니다.,0.4,0.0,0.23162224888801575
메뚜기떼씬만 좋았음,연기력도 좋고 다 좋았음,0.4,0.0,0.22850629687309265
소년법 폐지해주세요,소년법 꼭 폐지해주세요,4.2,1.0,4.398979187011719
다음에 또 뵈어요!!,다음에 또 뵈어요~!!,5.0,1.0,5.280662536621094
"어느정도 봐줄만 했으나,내용자체가 너무 진부한게 문제",소재는 괜찮았고 유치한 장면도 봐줄만 했다.,1.8,0.0,2.0063655376434326
ㅋㅋ 뒤늦게 고생하셨습니다. ㅋㅋ,늦게까지 고생했습니다. ㅋ,3.2,1.0,3.371917247772217
취업시 서류제출 간소화 해주세요.,보육교사 서류 간소화하고 줄여 주세요,0.6,0.0,0.45193004608154297
국민연금 좀 폐지해주십시오,국민연금 좀 법을 바꾸던가 폐지시켜주세요.,3.0,1.0,3.0658578872680664
