sentence_1,sentence_2,label,binary-label,target
첫사랑이어서 가장 소중한..,예쁜사랑하고 싶은 하루네요..,0.6,0.0,[0.16178672015666962]
그중 썬더볼트가 가장 기억에 남는다..,그 중 썬더볼트가 가장 기억에 남습니다.,4.4,1.0,[4.687437534332275]
회원가입제로 바꿔주세요,아파트 후분양제로 바꿔주세요,0.4,0.0,[0.2545434236526489]
음성 결과 받았습니다!,정도의 결과를 얻었습니다!,1.6,0.0,[1.310365915298462]
진부한 호주 관광안내 카탈로그,존 카펜터식 B급 소동극.,0.0,0.0,[-0.042785774916410446]
대학정원제 실시해주세요,상.하원제 도입 부탁드립니다.,0.0,0.0,[0.00034038443118333817]
줄게 없어 별반개 드립니다,줄게 없어 반만 줄게,3.6,1.0,[3.9352264404296875]
가정용 등유도 세금을 낮춰주세요,가정용 등유에 대한 세금 인하,4.0,1.0,[4.28754186630249]
"대통령님, 평등한 대한민국을 저해하는 여성할당제 폐지, 청원합니다","대한민국 사람으로써, 친일반민족행위자 청산 청원합니다.",0.8,0.0,[0.4354548156261444]
"대통령님, 미국사람들이 미군철수 시위하는 대대적 촛불시위라도 열리면 미군은 그냥 철수할 수 밖에 없을 것 같습니다..ㅜㅜ","대통령님, 미군 철수에 항의하는 대규모 촛불집회라도 있다면 미군은 철수할 수밖에 없을 것 같습니다.",3.6,1.0,[3.6324667930603027]
주말 중요 미션 잘 수행하고 오시길!!,당신의 중요한 주말 임무에 행운을 빕니다!!,2.6,1.0,[2.5859241485595703]
로또복권 생방송 해주세요,로또복권의 진실을 밝혀주세요,1.6,0.0,[1.8120088577270508]
AI업계 종사자가 미리알 수 있다.,접근성이 어려웠던 서비스들을 AI가 비용을 많이 낮춰주면서 보편화할 수 있다.,0.6,0.0,[1.002459168434143]
얼마전에 저희집 첫째 새끼 때랑 너무 닮은 피규어를 발견해서 모셔온거 자랑,저는 1차 때랑 거의 비슷한것 같아요!,0.0,0.0,[0.2312094122171402]
난민 관련 대응들 보다가 울화가 치밀어서... 꼭 읽어봐 주세요,난민 관련 답변을 보고 많이 속상해 하셨습니다... 꼭 읽어보세요.,3.6,1.0,[3.9849965572357178]
저도 방금 열어보고 소리질렀씀니다,저도 주문열차탈께요!,0.0,0.0,[-0.09270668774843216]
축구협회 반성해야 합니다.,청원 시스템을 개선해야 합니다.,0.0,0.0,[0.04186569154262543]
회사 경영에서도 마찬가지다.,회사 경영도 마찬가지다.,4.0,1.0,[4.5804443359375]
저번 동부모임에서 말씀하신 서버에서 만든 것이죠??,지난번 동부회의에서 말씀하신 서버에서 만든건가요??,4.0,1.0,[4.307199001312256]
"페드로 알모도바르, 또 다른 신세계.",캐러비안에 나왔던 유머감각도 살아있고.,0.0,0.0,[-0.022420451045036316]
"CS는 그래서 약간 희귀하기도 하고, 알콜도수도 들쭉날쭉합니다.","영화도 재밌게 봐서 강추하고, OST도 추천합니다.",0.0,0.0,[0.1681680530309677]
애들 나오는 건 왜 만들지?,돈들여서 이런건 왜 만드냐.,0.8,0.0,[1.1261957883834839]
대학원 후배가 이걸 찾아서 저에게 보내왔어요 ㅋㅋ,친구가 조지아 지인한테 선물 받은걸 저에게 선물했어요 ㅋㅋ,0.0,0.0,[0.005911699496209621]
역시 소간지네요!!!,역시 ~년대 영화가 짱!!,0.2,0.0,[0.1442689299583435]
가상화폐 활용 신생 창업자입니다,가상화폐는 세금탈세의 주요 원인 입니다,1.0,0.0,[0.8621716499328613]
대진침대 문제 해결 해주세요,대진침대 수거 누락건 해결부탁드립니다,2.6,1.0,[2.4346776008605957]
중국에사과받아내라고문재인!!!!!!!,광화문으로 가즈아!!!!!!!!!!!!!!!!!!!,0.2,0.0,[0.0543518140912056]
도랏나 환상의목소리가..,발암.... 화보다가 열받아서 흐..,0.0,0.0,[-0.0243748240172863]
너무 좋은 말씀이네요.,좋은 말씀 많이 주셨네요.,3.2,1.0,[3.356806755065918]
대통령님 한국을 깨끗한 도시로,대통령님 자국민을 위한 정치하세요,0.5,0.0,[0.5674591064453125]
크림하우스매트 조사부탁드립니다,크림하우스매트 관련 청원합니다,1.5,0.0,[1.472792387008667]
"지진이나 다른 재난 재해에 재난약자(장애인, 임산부, 노약자, 아동 등)의 대피방법과 재난사고 발생 시 지원방법 등을 구체적인 준비가 필요합니다.","지진 등의 재해 발생 시 취약계층(장애인, 임산부, 노약자, 어린이 등)의 대피 방법과 재해 발생 시 지원 방법 등을 구체적으로 마련할 필요가 있다.",4.4,1.0,[4.359616279602051]
오 전용차로 시원시원,"오, 개인 차에서 시원하고 멋져",1.0,0.0,[1.2385611534118652]
오 마크 야생맵하시나용?ㅎㅎ,오잉 갑자기? ㅋㅋㅋ,0.0,0.0,[0.015942029654979706]
와 정말 얹어놓기만 ㅋㅋ,와 진짜 그냥 위에 올려놨네 ㅋㅋㅋㅋ,2.8,1.0,[2.878359794616699]
서울대병원에 소아암센타를 지어주세요,극동대학교에 기타리스트과를 만들어주세요.,0.0,0.0,[0.03495638817548752]
영상도 예쁘고.. 추천이에요,왕빛나 이쁘네요 연기도 잘하고...,0.4,0.0,[0.4566996097564697]
잘못된 권력과 물질만능이 지배하는 한국사회에도 이런 가치관을 담은 영화가 영화스럽다가 아닌 감동으로 다가오길 기도해본다.,이러한 가치관이 담긴 영화가 잘못된 권력과 물질 전능이 지배하는 한국 사회에서도 영화가 아닌 감동으로 다가가길 바랍니다.,3.6,1.0,[3.8940703868865967]
사극은 첨보는건데 재밌네요!!ㅎ,이렇게 재밌는 성룡영화 처음봤다 !!!!!!!,0.8,0.0,[0.9556593894958496]
공유토지(25제곱미터) 분할측량 하게 도와주세요,공유지(25sqm) 분할을 도와주세요.,3.8,1.0,[4.128328800201416]
저의 최애 커피숍 중 한 곳으로 멤버들 데리고 왔습니다~,제가 제일 좋아하는 카페에 멤버들을 데려왔어요~,3.0,1.0,[3.20981764793396]
나경원 평창올림픽 파면,나경원 평창올림픽 위원장 파면,3.8,1.0,[4.192897319793701]
마지막에 코난이 했던 키드는 쭉 같이 있었다는 말 듣고 나서야 키드가 하쿠바로 변장한걸 알았다...,드디어 코난이 키드와 함께 있었다는 소식을 듣고 키드가 하쿠바로 변장한 것을 알게 되는데...,3.2,1.0,[3.240274667739868]
가상화폐 폐지 반대합니다,가상화폐 거래소 폐지 반대합니다,4.0,1.0,[3.7910213470458984]
내 인생 최악쓰레기 영화,정말 내인생 최고의 영화,0.8,0.0,[0.7274417281150818]
이국종교수님을 적극 지원해 주세요,이국종 교수 의견을 적극 반영하세요,2.0,0.0,[1.9206050634384155]
지지층을 모두 적대세력으로 돌리시겠습니까?,화장실 벽을 모두 대리석으로 교체해 주십시오.,0.0,0.0,[-0.08123407512903214]
계속대는반전들...,성의없는 그리고 대책없는....,0.0,0.0,[0.08427751809358597]
청소년법 시정바랍니다.,청소년법을 고쳐주세요.,4.2,1.0,[4.572706699371338]
"굉장히 가슴 뭉클한 설정이긴 하지만, 이웃집 베트남 아이를 위해서 자기 목숨을 바치는 보수적인 미국인 할배라니?",참 가슴 아픈 설정인데 옆집 베트남 아이를 위해 목숨을 바치는 보수적인 미국인 할아버지?,3.6,1.0,[3.749208927154541]
가족애를 보여주고 싶은건지 춤을 보여주고 싶은건지 노래 잘하는걸 보여주고 싶은건지 하여튼 뭐든지 하다말아서 걍 이도저도 아닌영화,가족애를 보여주고 싶거나 춤을 추고 싶거나 노래를 잘하는 모습을 보여주고 싶거나 아무 의미가 없는 영화일 뿐입니다.,3.8,1.0,[3.9625093936920166]
소유하고 싶으신 분들 말씀해주세요 ㅋㅋ,소유를 원하시면 말씀해주세요.,3.6,1.0,[3.954498052597046]
영원히 배우들의 흑역사로 기억될듯,내 인생 최악의 영화로 기억될듯.,1.8,0.0,[1.8702698945999146]
달달하고재미있어요^^~~~,나혼지 낚일순 없어~~~~~~~~~~~~,0.0,0.0,[-0.044565439224243164]
월트디즈니 어린이용 드라마인듯,월트디즈니의 어린이 드라마 같다.,3.8,1.0,[4.331544399261475]
어린이집교사 휴게시간,어린이집 보육교사 휴게시간,4.4,1.0,[5.207841396331787]
자동으로 4명씩 조가 편성되어 DM 방이 만들어질 예정입니다.,자동으로 4인조가 형성되고 DM방이 생성됩니다.,3.4,1.0,[3.6504201889038086]
장난감을 새로 들였습니다,장난감 가게! 궁금하네요 ㅎㅎ,0.8,0.0,[0.7767031788825989]
주인공이 죽었으면 하는 생각이 드는 영화,다보고나니 시간이 아깝단 생각이 드는 영화.,0.8,0.0,[0.8318533897399902]
머리 예쁘다고 해주셔서 아주 뿌듯했습니다 ㅎㅎㅎ,머리 예쁘다고 해주셔서 너무 뿌듯했어요 ㅎㅎ,4.6,1.0,[5.059967994689941]
이런 국회의원이 나오면 대한민국 정치는 꽤 달라질 것 같아요.,차라리 이런 정치인이 나을것도 같다.,1.8,0.0,[2.395453929901123]
저녁 식사 맛있게 하세요,저녁 식사를 즐기십시오,3.8,1.0,[3.8023746013641357]
패키징의 방식은 아니지만 방향성은 정말 비슷한거 같습니다.,재충전의 타이밍이 정말 중요한 것 같아요! ㅎㅎ,0.0,0.0,[0.0018155435100197792]
"영화내용에 대한 평가없이, 동성애자 옹호하기 위한 평점 정말 안타깝습니다.",영화 내용에 대한 평가 없이 동성애 옹호에 대한 시청률이 정말 안타까운 일이다.,3.4,1.0,[3.5305850505828857]
왠지 대박날듯..ㅎㅎ,근데 이상하게 재밌네... ㅎㅎ,1.6,0.0,[2.199463367462158]
체육진흥투표권의 비위사실과 문화체육관광부의 태업에대한 진상조사 청원,문화체육관광부 체육진흥투표권 침해 및 사보타주 실태조사 청원,1.8,0.0,[2.266226053237915]
이쯤 되면 의자가 아니라 의료기기가 아닌가..?하구요,이때는 의자가 아니라 의료기기..?,3.0,1.0,[3.635896921157837]
"난 델피같지 않다고 생각하는데, 왜이리 그녀가 이해가 되는건가","난 델파이 같지 않은 것 같아, 그녀는 왜 그렇게 이해하기 쉬울까",2.6,1.0,[3.082970380783081]
가슴 한구석이 쓰려지네...,가슴 한구석이 씁쓸해지는..,4.0,1.0,[4.287349700927734]
<PERSON> 님 생각납니다.,<PERSON> 님 목소리도 들어갔네요!,0.4,0.0,[0.4806508719921112]
내용이 좀 말이되게 해주세요,제발 넘 심한건 안나오게 해주세요,0.4,0.0,[0.21703946590423584]
저 주말에 올리브 집사와 냥집사 타이틀을 동시에 얻었습니다 ㅎㅎㅎ,"저희는 또, ‘은평구, 진관사’에서의 추억을 함께 공유하고 있었는데요!",0.0,0.0,[0.0753774419426918]
대한민국 사법부에 꼭 필요합니다,대한민국 법의 지엄함을 보여주세요,0.8,0.0,[0.5439552068710327]
함께 못해서 아쉽네요;;,함께 못해 아쉽지만,4.0,1.0,[4.466282844543457]
부동산대책에 관한 의견제시,4차산업혁명에 관한 정부차원의 대책에 관하여,0.2,0.0,[0.21337881684303284]
"데이터 매니저 면접을 본 뒤, 월-화에 부지런히 모시고 싶었던 분들, 그리고 이 업계분들과 이야기를 나누는 자리를 가졌습니다.",마스터 클래스는 AI 업계에서 활발히 활동하시는 마스터와 학생들이 직접 만나 이야기를 나누는 자리입니다.,1.4,0.0,[1.4383153915405273]
국회의원 영수증 이중처리자 전원 사법처리 요청,국회의원 영수증의 모든 이중 처리자에 대한 사법 처리 요청,4.6,1.0,[4.817495822906494]
욕나와요. 혹시나? 역시나에요.,목욕을 할까? 여전히,0.0,0.0,[0.1261485368013382]
최저임금 국회에서 정해야 한다,최저임금 국회에서 다시 정해야 된다,3.6,1.0,[3.4799818992614746]
이런 고풍스럽고 복고틱한 촬영기법으로 만들어진 전통 한국 에로티시즘을 그저 벗기기에만 급급하고 에로영화로 치부며 폄하해서는 절대 안됩니다,이 고풍스럽고 복고적인 촬영기법으로 만든 한국의 전통 에로티시즘을 에로영화라고 치부하고 폄하하기 위해 서두르면 안 된다.,3.6,1.0,[3.66666316986084]
벚꽃이 흩날려서 더 기분 좋은 하루였습니다!!,벚꽃이 흩날리며 더욱 즐거운 하루였습니다!!,4.2,1.0,[4.64739465713501]
피드백 편향은 사람들이 평가 받는 모델이나 조직 문화의 우선순위에 따라 제도적으로 나타날 수 있다.,피드백 편향은 사람들을 평가하는 모델이나 조직 문화의 우선 순위에 따라 제도적으로 나타날 수 있습니다.,4.0,1.0,[4.411734580993652]
금요일 오후 눈정화하시길 바라며! 차 타고 가면 30분도 안걸리는 거리를.. 둘 다 운전을 못하는 관계로 지하철타고 버스타고 여차저차하며 만났다는 비하인드가..,"금요일 오후에 눈을 맑게 하시길 바랍니다! 차로 가면 30분도 안 걸린다.. 둘 다 운전을 못해서 지하철, 버스, 차를 타고 가면서 만난 비하인드 스토리가 있다.",3.8,1.0,[3.7825474739074707]
언능 코시국이 끝나고 다같이 즐기는 날이 오기를!!,코시국 끝나고 다같이 즐길 수 있는 날이 왔으면 좋겠어요!!,3.6,1.0,[3.9435911178588867]
모든 전세 세입자 한테도 세금 부과 해라 !!! ~,"가칭 "" 거 주 세 "" 신설해서 전세 세입자들에게도 세금 부과해라 !!!",3.0,1.0,[3.1809723377227783]
다음에 밥 한 끼 가시죠,다음에 오피스 가게 되면 밥 한 끼 하시죠,3.0,1.0,[3.0175323486328125]
대체휴일 폐지합시다.,대체공휴일 폐지 청원합니다,3.2,1.0,[3.6535956859588623]
오후에 회의가 많으시다고 들었는데 잘 마치시고 또 (어쩌면 스팀 상에서 ㅎㅎ) 즐겁게 이야기 나누게 되길 바랍니다 ㅎㅎ,오후에 모임이 많다고 들었는데 잘 마무리하시고 즐거우셨으면 합니다(아마 스팀에서 ㅋㅋㅋㅋ),3.2,1.0,[3.589901924133301]
부동산에 투자 하자는 생각은 이제 그만.,대학교 졸업을 위한 강제봉사 이제 그만!!,0.0,0.0,[0.11779361218214035]
청소년 보호법 폐지 해주세요!!!,청소년보호법을 폐지해주세요!!!,5.0,1.0,[5.226875305175781]
너무 잘찍으신 것 같습니다,아주 잘 잡으신 것 같아요,0.6,0.0,[0.46528124809265137]
저는 사봐야겠어요 ㅎㅎㅎ,한번 가봐야겠네요ㅎㅎ,0.0,0.0,[-0.0315978042781353]
헉 바쁘실 것 같아서 고민하다가 그만... ㅠㅠㅠ ㅋㅋㅋ,ㅎㅎ 바쁘신거같아서 고민하다가 그만뒀어요...ㅋㅋ,3.0,1.0,[3.5128164291381836]
아 뭔가 이렇게 꾸준히 한다는게 정말… 존경스럽습니다.,정말 발표 자료 퀄리티 너무 멋집니다ㅠㅠㅠ,0.0,0.0,[-0.027343422174453735]
가상화폐 폐쇄 청원,가상화폐 거래 폐쇄 반대,1.2,0.0,[1.2876518964767456]
확인 한번 부탁드립니다!!,한번 확인 부탁드립니다,4.6,1.0,[4.73190450668335]
턱걸이 30 너무 가혹해요ㅋㅋ,넓은 턱걸이 30실화? ㅋㅋ,1.8,0.0,[1.5370526313781738]
못했다는 뜻인듯합니다….ㅋㅋ,유머가 아니라 진심이신듯요. ㅋㅋ,0.0,0.0,[-0.10165116935968399]
<PERSON> 님~! 새로 추가할 분들 멜주소 확인 부탁드립니당,<사람>! 새로운 추가 사항에 대한 메일 주소를 확인하십시오.,2.4,0.0,[2.5781238079071045]
일본계 판타지들은 신비하다기 보단 괴상한 느낌이...,개인적으로 무섭다기보다는 좀 슬펐다...,0.0,0.0,[0.09729889780282974]
결론은 잘 됩니다.,전 잘 됩니다. ㅎㅎ,2.6,1.0,[2.9765262603759766]
거기에 스토리도 좋고,그러나 스토리가 꽝,0.8,0.0,[1.056093454360962]
손흥민선수 진심으로 군면제 청원합니다,손흥민 선수 군복무관련 병역법 개정을 청원합니다.,2.4,0.0,[2.0612568855285645]
재택하니깐 밖을 볼 새가 앖네여...,집에 오면 밖을 내다볼 새가 줄어들고...,2.6,1.0,[2.8632588386535645]
기상청을 해체시켜주세요.,금융위원회를 해체해주세요,0.6,0.0,[0.4660996198654175]
"행복주택사업등,저출산에관한제안","주택,연금,저출산 문제 해결방안 의견",2.4,0.0,[3.1311917304992676]
안주로 채고채고...,와아아아우 체고체고!!!,2.0,0.0,[2.3733887672424316]
강추합니다 ㅇㅇㅋㅋ,강추...강추...,4.0,1.0,[4.180619716644287]
최저시급에 대한 대책좀 주세요,미세먼지에 대한 대책을세워 주세요,0.2,0.0,[0.33919358253479004]
"대한민국 여성들도 어떤 식으로든 국방의무 이행, 국민투표 청원합니다","대한민국 여성들도 어떤 식으로든 국방의무 이행, 국민투표 청원",4.0,1.0,[4.235596656799316]
로완아저씨 열라 웃겼음ㅋㅋㅋ,임창정도 웃겼지만 옆에있는 아저씨가 더웃겼어ㅋ,2.0,0.0,[1.8419197797775269]
"한 방에 동접자 25명까지는 무료이니, 혹시 초대 원하시는 분 계시면 알려주세요 ㅎㅎ",한 방에 최대 25명까지 무료이니 초대를 원하시면 말씀해주세요.,3.8,1.0,[3.952450752258301]
한국 표준시 뒤집지 마세요.,지자체 시의원 수 늘리지 마세요,0.0,0.0,[-0.008826247416436672]
유산균만 넣어주면 요거트로..?,요거트에 유산균만 넣으면...?,2.2,0.0,[2.715029716491699]
빨리 안정되길 ...,일단 누수 문제 빨리 해결되시길..),0.0,0.0,[0.1707170605659485]
(주)아주의대벤처메딕스 ASF닥터에스리 화장품 업체 갑질 고발합니다,세림아이텍 옵셔널벤쳐스와 효성을 재조사해 줄것을 청원합니다,0.0,0.0,[0.14678862690925598]
중간에 꺼버릴 수 밖에 없었던 영화.,긴장감을 느낄 수 없는 범죄영화.,0.6,0.0,[0.6352071762084961]
돌아서면 자라있는 신기한 머리…..ㅎㅎ,마시면 귀를 자를 수 있어지는..,0.0,0.0,[-0.03626526892185211]
여성가족부 해체 바랍니다,여성가족부 해체 부탁 드립니다.,4.0,1.0,[4.555391311645508]
물리치료사 청원합니다,사형집행제도 청원합니다,0.0,0.0,[0.2144227921962738]
파도에 또 뭐가 실려올지 모르잖아..,고질라 이후로.. 또 졸아보네.. ㅎㅎ,0.0,0.0,[0.0399896539747715]
월일에 보고 댓글단다 ㅋㅋ,월요일에 보시고 댓글 주세요.,2.2,0.0,[2.2072200775146484]
처음부터 끝까지 웃기는 영화!~,대단한 영화!!!!,1.4,0.0,[1.4939292669296265]
리모션 셀피가 live photo 기능도 제공하네요.,위 프로모션으로 투숙하니 아래와 같은 gift를 주더군요~,0.0,0.0,[0.12779149413108826]
넵 제가 구매해드릴게요!,제가 수정해드리겠습니다.,0.0,0.0,[-0.04045695811510086]
집값이 내리고 있다고요?,집값이 떨어지고 있다?,4.2,1.0,[4.380064964294434]
우리 회사 방학 짧은 시간 동안에 이렇게 유용한걸 믓찌게 만들어내셨군요 ㅎㅎㅎ,저희 회사 방학동안 이렇게 짧은 시간에 이렇게 유용한걸 만드셨네요 ㅎㅎ,4.0,1.0,[4.044030666351318]
학생교복 대신 생활복,교복/생활복 없애주세요,1.4,0.0,[1.4032725095748901]
장애인 적폐를 바로잡아 주세요,미투운동을 규제해 주세요,0.0,0.0,[-0.012492234818637371]
성룡스타일이란 이런거다!,이것이 성룡의 스타일이다!,4.2,1.0,[4.449368476867676]
지난 분기를 되돌아보고 2021년은 어떻게 발 맞춰 나갈지를 다같이 얘기도 해볼 겸 워크샵을 진행해보면 좋을 것 같은데요,지난 분기를 되돌아보고 2021년에 어떻게 보조를 맞출 것인지에 대한 워크숍을 개최하는 것이 좋을 것 같습니다.,4.0,1.0,[4.125124931335449]
북한에 억류중인우리국민6명 송환 을바랍니다,문재인 대통령님 '인권' 외치기 전에 북한 억류된 6명을 송환해주세요,3.2,1.0,[3.410560369491577]
대한민국은 트로이의 목마와 같다,현재 대한민국은 다크나이트의 고담시,1.2,0.0,[1.2585691213607788]
이영화가 왜 팔점밖에 안되...,평점왜이래......,2.0,0.0,[2.3029556274414062]
저는 평소 찜해둔 아이크림을 질렀습니다,평소 갖고 싶었던 아이크림을 사용했어요.,2.0,0.0,[2.14692759513855]
공무원연금 줄여야됩니다.,국회의원 절반줄여야합니다.,1.0,0.0,[1.5639398097991943]
어린이집동학버스사고예방가장쉬운방법,어린이집통학버스사고예방가장쉬운방법과cctv,2.8,1.0,[3.10097599029541]
스토리가 영..풀게 없어서 얘기를 그렇게 푸는건지,스토리가 영 엉성...,2.8,1.0,[2.7864584922790527]
정형식판사 파면요청,정형식판사 파면해주세요,4.0,1.0,[4.301973819732666]
부동산및 집값 잡는법,부동산을 잡을수 있는 해법.,4.0,1.0,[4.156798839569092]
가족의 사랑을 느낄 수 있다,가족의 사랑을 느낄 수 있습니다,4.4,1.0,[4.707856178283691]
어머니에게 감사드려요ㅜㅜ,재미잇ㄱㅔ본영화에용ㅎ,0.0,0.0,[0.10628720372915268]
사실 저는 캠린이고… 캠핑 한번도 해본적 없지만,사실 난 캠린이야... 캠핑은 안해봤어,3.8,1.0,[3.9872961044311523]
향동역 신설요청합니다.,동남권 전철 광역화 요청합니다.,0.2,0.0,[0.10372091829776764]
성룡 마지막에 화살 다리에 맞고 넘어지지않기위해 창뒷부분을 허리에 대는대 그장면보고 나한테까지 그의지가 느껴짐.. ㅎㄷㄷ,마지막에 성룡이 다리에 화살을 맞고 쓰러지지 않으려고 창의 뒷부분을 허리에 대고 그 장면을 보고 있자니 저를 향한 그의 의지가 느껴지네요..,3.4,1.0,[3.8245816230773926]
"대한민국 ""고위직 공무원"" 의 권위주의 의식 없애 주세요.",대한민국 제조업(생산직) 근로자 여건 개선이 필요합니다.,0.4,0.0,[0.2983993887901306]
다띄워놓고 돌려도 아직도 램이 남아요.,단행본이 아직 완결이 안 되었네요.. 그래도 사놓을게요 ㅋ,0.0,0.0,[-0.02615153044462204]
저도 시간 괜찮다면 참여하겠습니다!,ㅠㅠ 저는 백신때문에 다음 기회에 참석하겠습니다,1.0,0.0,[0.9287830591201782]
장애인 활동보조인 부모가할수있게 해주세요,능력없는 국회의원은 해임할수있게 해주세요,0.0,0.0,[-0.030379600822925568]
30분동안 너무나도 즐거운 시간이었습니다~,정말 즐거운 30분이었습니다!,3.4,1.0,[3.6541712284088135]
최저시급 제도 개선이 필요하다,최저임금정책의 방향전환이 필요하다,3.0,1.0,[3.398937463760376]
ㅎㅎ 정말 이때만 해도 많이 젊으신듯. ㅋㅋㅋ,ㅎㅎ 이때 정말 어려보이십니다. 하하하,4.0,1.0,[4.306310176849365]
자주 얘기나누고 싶습니다,자주 이야기나누어요,3.6,1.0,[3.7791261672973633]
사실 사진이 제얼굴만 이렇게 크게 나올줄 몰랐어요…,솔직히 제 얼굴만 이렇게 크게 나올 줄은 몰랐어요...,4.2,1.0,[4.2062273025512695]
와 다들 나랑 똑같네 ㅋㅋ,와 진짜 알바 제대로 쓰네,0.0,0.0,[-0.007771509699523449]
최인아 책방 너무 좋죠 ㅠㅠㅠ,언니네 이발관 너무 좋아해요!,0.8,0.0,[0.8452595472335815]
재미없고 넘 잔혹한 영화다~,엄청 스릴있고 재미있는 영화입니다.,0.4,0.0,[0.1711491197347641]
(라떼 맛집…! + 와인샵도 있음…!),(라떼맛집...! + 와인숍도 있고...!),4.2,1.0,[4.363514423370361]
오늘 바로 주차요금 충전 요청드리겠습니다!,오늘은 주차요금 청구합니다!,1.8,0.0,[1.775918960571289]
오 맛있어 보입니다..,오 맛있어보이네요.,4.0,1.0,[4.6576337814331055]
담에 커피나 맥주 한잔 하면서 이야기 나누어요 ㅎ,담에 또 이야기 많이 나눠요ㅎㅎㅎ,3.0,1.0,[2.8486547470092773]
워마드를 폐쇠시켜주세요,워마드사이트를 폐쇄 해주세요,4.4,1.0,[4.638736724853516]
개인 파생상품 양도세부과의 합리적인 방안마련을 청원합니다.,소상공인 자영업자를 위해 임대료 및 관리비의 합리적인 일할 계산을 청원합니다.,0.0,0.0,[0.11633265018463135]
좋은 기회 주셔서 매일 턱걸이하게 됐습니다.,매일 풀업을 할 수 있는 좋은 기회가 주어졌습니다.,2.2,0.0,[2.4329991340637207]
보는내내 안타까움과 분노의 눈물만..,영화보는 내내 안타까움만..,2.8,1.0,[2.8081047534942627]
이명박 출국금지 & 수사필요,이명박 전 대통령 출국금지 청원,2.8,1.0,[2.7929232120513916]
정부는 개도국-후진국민에게 주어지는 관광무비자등을 폐지하고 외국인을 위한 전자정부 홈피도 폐쇄해주세요,정부는 개도국과 저개발자에 대한 관광비자 등을 폐지하고 외국인을 위한 전자정부 홈페이지도 폐쇄해야 한다.,3.5,1.0,[3.9697539806365967]
진짜별억개라도아깝지않을만큼의 그런드라마였던거같아요,10억의 별이 되어도 헛되지 않은 그런 드라마였다고 생각한다.,3.6,1.0,[4.182239055633545]
하지못하는애들은 집으로보내라..,낮게주는것들은 머리가 나쁜거...,0.0,0.0,[-0.08245717734098434]
아하자카파카타타라아,아하자카파카타타라,3.0,1.0,[3.727778673171997]
저도 보는 순간 발견했습니다. ㅋㅋ,보는 제가 후웁하게 됩니다.,0.0,0.0,[0.06734491884708405]
실제 이들은 현재 다수가 블로그 등으로 유명인 행세하며 떳떳해 합니다,당시 항간에 유명해 봤지만 결과는 참담. 유치함.,0.2,0.0,[0.13698317110538483]
진짜 경찰들이 너무 허술하고 답없는전개ㅋㅋ,너무나 허무한 전개,2.4,0.0,[2.764785051345825]
작품성. 생각하게만드는영화,나의 미래를 생각하게만드는 영화~~,1.4,0.0,[1.3157727718353271]
이번주 화이팅입니다,이번주 화이팅,4.0,1.0,[4.302742958068848]
캠핑얘기로 시작해서 일상대화 챗봇에 대한 여러이야기들이 오고갔어요.,웹 개발 이야기로 시작해서 서로 사는 곳에 대한 이야기로 끝이 났네요.,0.4,0.0,[0.39221668243408203]
부산 영도병원의 실체,제주도 영리병원 막아주세요!!!!!,0.2,0.0,[0.10332315415143967]
대통령비서실의 무능함,대통령비서실 무능,4.4,1.0,[4.801819801330566]
크로스핏 특성상 오늘 끝내야 하는 운동 양이 있어서 운동 할 때는 오늘의 운동을 끝내야 겠다는 생각이 강하고 끝난 후에는 만족감이 크더라고요!,생각이 없어져서 좋기도 하고 힘들 수밖에 없는 운동이다보니 오히려 마친 후에는 뿌듯함이 커서 좋습니다!,2.2,0.0,[2.425474166870117]
아이스 코나 라떼 맛집요.,보는데 피나콜라다 맛이 떠오릅니다!,0.0,0.0,[0.011853695847094059]
결국 주인공은 첫사랑을 포기해야만했다,마지막장면은 나를 깨닫게했다.,0.0,0.0,[0.002720278687775135]
헐 ㅋㅋ 이런걸 하시다니 멋있군요.,"이봐, 당신이 이것을하고있는 것이 좋습니다.",1.6,0.0,[2.6323695182800293]
주식관리와 거래제도 확 바꿔야 됩니다,주식 관리 및 거래 시스템을 근본적으로 바꿔야 합니다.,3.6,1.0,[4.0243239402771]
메시지 안보내도 채널에 추가되나 보군요,그룹에 멤버를 추가하면 자동으로 채널에 초대할 수 있습니다.,1.0,0.0,[1.1800947189331055]
예전 TV 외화시리즈 정도.,이전택시시리즈에 비해 수준이 낮아졌다. 개그도 액션도,0.8,0.0,[1.0278518199920654]
국민연금 폐지 또는 개편요구(청원 한곳으로 모읍시다),4월29일 에 청원한 ((( 국회의원면책특권폐지 찬반을 국민투표로 물어주세요))) 찾아서 동의해주세요,0.0,0.0,[0.2315220683813095]
청소년법을 조정할때가 된것 같습니다,청소년법은 페지되어야 한다고 생각합니다.,2.5,1.0,[2.590256929397583]
왜 이따위로 만들었지?,어이없는 내용. 왜 만들었니?,2.6,1.0,[2.9825117588043213]
삼성바이오로직스 거래정지에 대하여,삼성바이오로직스 거래정지 안내,3.2,1.0,[3.549327850341797]
촉법소년' 폐지해주세요,소년 보호법폐지해주세요,3.6,1.0,[4.353113651275635]
이거 안보면 초 후회합니다...,보면 후회하심...,1.0,0.0,[1.4527519941329956]
이야.. 정말 대단한영화,와우... 정말 최고의 드라마다.,1.6,0.0,[2.2347805500030518]
