sentence_1,sentence_2,label,binary-label,target
아~ 그 영화 라고 회상할 정도의 영화...,영원히 기억될 영화 청연....,0.4,0.0,0.20747675001621246
조두순출소 반대청원,조두순출소반대절대반대합니다,3.6,1.0,3.9270286560058594
정말 대박이다...,심각하다 정말. . . .,0.2,0.0,0.010941333137452602
최저임금을 내려주세요,부동산 수수료를 내려주세요,0.4,0.0,0.18519501388072968
2020 도쿄올림픽,도쿄올림픽 2020 불참,1.0,0.0,0.6953021883964539
태영호씨를 보호 해야하는이유.,태영호는 보호받을 권리가 없다,1.2,0.0,1.025713562965393
권지용 지드래곤 의 국군양주 병원 특혜에 대해 감찰청원및 사실로 들어날 경우 관련자 처벌 청원 사실이 아닐 경우 관련 언론사 처벌 요청,권지용 지드래곤 국군 양주병원 특혜 시찰 및 사실 확인 시 관련자 처벌해 달라는 청원,3.0,1.0,2.9660067558288574
오랜만에 음악 추천 총총,오랜만에 음악추천총,4.4,1.0,5.028533458709717
풋살 멤버 한 명 추가요!,경험 많은 사람들 중에서 한 명인데요.,0.6,0.0,0.5740780234336853
군대 특혜 면제 폐지 청원,"군면제, 대체근무 전면 폐지 청원",2.8,1.0,2.753915548324585
인공지능과 지식재산백서,인공 지능 및 지적 재산권 백서,4.2,1.0,4.974996089935303
워마드 사이트의 폐쇄 요청을 부탁드립니다.,일베 및 워마드 등 성혐오 사이트를 폐쇄 요청합니다.,3.2,1.0,3.5574862957000732
제천소방관 사법처리 반대합니다,제천소방서 관련 소방관 처벌은 하지말아야 한다.,3.2,1.0,3.74788761138916
되지도않는 스토리를 만드셧어..,말도 안되는 이야기를 하셨군요...,2.8,1.0,3.0034701824188232
추천해 주신 새우트럭은 꼭 가보도록 하겠습니다ㅎㅎ,추천해주신곳 꼭 가볼께요~~~,2.8,1.0,2.947383403778076
특히나 1번이 어렵고도 중요한 것 같습니다.,특히 1번이 어렵고 중요한 것 같습니다.,4.4,1.0,4.695348739624023
손흥민 군 면제해주세요,손흥민 선수 군대 면제 부탁드립니다!!,4.0,1.0,4.433304309844971
파뤼 열어주셔서 감사해요 ㅜㅜ,파루 열어주셔서 감사합니다 ㅜㅜ,3.4,1.0,3.4336636066436768
신문고제도 이대로 둘것인가?,국민은 모피아 이대로 둘것 입니까?,0.4,0.0,0.11035369336605072
이거 굿아이디어인듯요.,괜찮은 모티브 같아요!,1.4,0.0,1.5230538845062256
심재철위원 국회부의장때 받은 특활비 6억원 사용한 자료 소명 요청합니다.,"심재철 의원님, 제가 국회의장 시절 특별활동기금 6억원으로 사용한 자료에 대한 해명을 부탁드립니다.",3.6,1.0,4.105873107910156
너무 즐겁게 봤어요!,정말 재미 있었어요!,3.4,1.0,4.01526403427124
생각했던거 이상으로 재미있게 봤네요...,생각보다 재밌게 봤습니다...,3.6,1.0,4.1888017654418945
계속 웃음이 터집니다.,마지막부분에서는 웃음이 나온다.,2.8,1.0,3.1022281646728516
갑자기 주파수가 잡히면서 음악나오는게 웃겼음 ㅎㅎ,옛날에 첨봤을때 웃겨죽을뻔했는데ㅋㅋㅋ주연 조연부터해서 다웃겼음,1.8,0.0,2.0985171794891357
극장판은 실망할 각오로 보시길.,"우로부치 빠진 기는 좀 별로였지만, 역시나 우로부치가 참여한 극장판은 최고네요.",0.6,0.0,0.491301953792572
"정용선 항일독립운동가 후손 정병기씨 증조부 명예찾기 40년째 고투, 꼭 좀 국민여러분이 찾아주세요?",항일독립운동가 정용선의 후손인 증조부 정병기 씨가 40년 동안 명예를 찾기 위해 고군분투했다.,2.5,1.0,2.4408388137817383
"이건 뭐, 감동도 없고, 유머도 희박하고, 감흥도 적고. 뭐에 매력을 느끼란 건가?","아무 것도 없고, 감정도 없고, 유머도 거의 없고, 감정도 거의 없습니다. 당신은 무엇에 매력을 느끼고 싶습니까?",3.2,1.0,3.4882562160491943
나두 음양사 되고 싶어~~~,음양사가 되고싶다,3.8,1.0,4.208315849304199
"풍경, 음식, 그리고 사람","햇살,바람, 들꽃 그리고 사랑ㅋㅋ",0.4,0.0,0.17901454865932465
이런 문제가 있네요.,이 문제가 있습니다.,3.6,1.0,3.7981574535369873
"사용빈도와 기간, 인원수를 알려주시면 해당기간동안 다른 공간을 아예 전속계약하는 등 더 적절한 방법이 있을지 알아보겠습니다.","이용빈도, 기간, 인원수를 알려주시면 해당 기간 동안 다른 공간에 전속계약을 체결하는 등 더 적절한 방법이 있는지 확인하겠습니다.",4.2,1.0,4.735987663269043
모든 연금 통 폐합 하라,공적연금 국민연금 통폐합 합시다,3.0,1.0,3.3270013332366943
전임 대통령을 용서해주세요,이명박 전 대통령 출국 금지 시켜주세요,0.6,0.0,0.45478472113609314
조사및 처벌을 요청합니다.,조사 및 처벌을 요구합니다.,4.6,1.0,5.146051406860352
"정형식판사파면,국민의 명령이다.",정형식판사 특별감사를 청원합니다.,2.0,0.0,1.9386053085327148
바쁘신 중에도 매번 좋은 아이디어를 주셔서 여러가지로 많은 도움을 받고 있던터라 더욱 반가웠는데요.,저의 피어이시자 멘토로 약 1년여 많은 도움을 주셨는데요.,0.2,0.0,0.22223299741744995
솔직히 완전 재밌는데.. 감동도 있고. 평론가 평점 왜저런거지;,진짜 재밌었는데 평점 왜 이러지..;;,3.4,1.0,3.6966140270233154
무분별한 파견직 근무,대기업 파견직 근로자 연장근무,1.4,0.0,1.1526662111282349
동례가 의외로 연기잘해서 삼점준다,연기는좀 어설퍼서 약간감점줌ㅋ,1.0,0.0,0.651019275188446
어릴때 잼게봤는데평정이오ㅐ이러지ㅋㅋ,어릴때 엄청 무서웠다ㅜ.ㅜ,0.6,0.0,0.5395126342773438
"감사하고요, 더 힘내서 한발짝씩 고고하기로!",고맙습니다.,1.2,0.0,1.5606286525726318
~3080에 어울리는 고사양 게임이라면 역시 커스텀 쉐이더와 함께하는 마인크래프트…!~,마침 사무실에서 만나 최애 커스텀 더치라떼와 함께 하려니… 좋은 마음이 …,0.2,0.0,0.08626184612512589
정말 말도 안되게 에너지 부글부글한 이상한 영화....,너무나 달달한 영화...,0.4,0.0,0.1251852810382843
나라 사랑을 청원합니다.,대한민국 군대 선택제 청원합니다.,0.2,0.0,0.18566778302192688
파산직전 자영업 위해 카드결제 최소금액 설정하라!!,파산 직전에 자영업을 위한 신용카드 결제 최소금액을 설정하라!,4.6,1.0,5.1346516609191895
장기전세 제도 개선이 필요합니다.,체불임금 경고제도 도입이 필요합니다.,0.2,0.0,0.00837042834609747
<PERSON> 님과 슬랙 문화를 주제로 짧게 이야기했습니다.,평소 롤모델로 삼고 있던 <PERSON> 님과 매칭되었습니다.,0.4,0.0,0.3445841372013092
용인 흥덕역 간곡합니다,인덕원선 흥덕역 필요합니다.,2.6,1.0,3.118870496749878
함께 보면 좋을 자료도 공유 합니다 ㅎㅎ,정보 공유합니다 ㅎㅎㅎ,2.6,1.0,2.9025259017944336
오는 주말 콧바람 쐬러가요~!,선선한 여름밤 급 돗자리 콧바람쐬러 가고 싶네요.ㅋ,1.8,0.0,1.8555580377578735
정말 재미있습니다 .,완전 재미 있어요..,3.8,1.0,4.188875675201416
음주 범죄 처벌 강화 청원합니다!!,악성 댓글 처벌을 강화 해주세요!!!,0.8,0.0,0.6856627464294434
ㅋㅋㅋ왜 기억을 없애냐고 ㅠㅠ 아 사랑이뤄지길바럤는데,ㅋㅋ 왜 기억을 지우니 ㅠㅠ 아 사랑이 이루어지길 바랐다,4.0,1.0,4.064598083496094
문재인 대통령님 헌법개정안,6월 헌법 개정안 투표 관련,1.4,0.0,1.3849437236785889
곤장제도부활(벌금.과태료제도 전면폐지),곤장제도 복원(과태료제도 전면 폐지),3.6,1.0,3.8900911808013916
정말 이도라에몽 스탠바이미는 절대 잊지못할영화인것같다ㅠㅠ,감동적이야 역시도라에몽,2.2,0.0,2.3180453777313232
맛난 음식과 즐거운 대화에 잠시나마 여행간 듯한 기분을 느낄 수 있었고요!,맛있는 음식과 즐거운 이야기가 가득한 시간 이었습니다.,2.8,1.0,3.0058395862579346
심신미약이라는 이유로,심신미약 감형 폐지해주세요,2.8,1.0,3.397319793701172
반신욕기 안에서 ssl공부 중 ㅋㅋ,반 목욕 기계에서 SSL을 공부하고 있습니다.,4.0,1.0,4.289267539978027
여주인공 연기 너무 못해,여주인공 네명의 연기가 아주 좋습니다.,1.0,0.0,0.8822014927864075
음… 일은 다음에 해야겠습니다,이 글은 펑 해야겠습니다!,0.4,0.0,0.22046665847301483
최강조합..굿..굿..!!,한마디로 몹입도...%~~굿~~!!^^,1.2,0.0,1.3791344165802002
연예인이 하차할게 아니라 PD가 하차해야할듯,본인은 부에서 하차!,0.6,0.0,0.5753989219665527
근데 이것도 어색한 느낌이 없지 않아 있어요 ㅋㅋㅋ,근데 이건 위화감이 없네 ㅋㅋㅋㅋ,0.4,0.0,0.23249822854995728
조만간 또 뵈어요~!,오늘 회의때 곧 뵈어용!! ㅎㅎ,2.6,1.0,2.698052406311035
일베사이트 폐쇄 청원,일베사이트를 폐쇄시켜주십시요,3.8,1.0,4.134165287017822
바람직한 채널이 있었군요!,와! 캠핑 채널도 생겼군요!,1.4,0.0,1.2528365850448608
4대연금 개혁을 청원합니다,공무원 실적제도를 청원합니다,0.4,0.0,0.04623638093471527
오호 별 기대없이 본 영화인데 간만에 수작 건진듯 ~,엄청 예전에 본 영화인데 아직까지 잊지 못하는 수작 !!!!,1.8,0.0,2.0785670280456543
"펫숍 축소, 철폐 및 입양 절차 강화",동물 분양 절차 강화 + 강아지 공장 폐쇄,3.0,1.0,3.3953278064727783
회사 내규에 따름'을 삭제합시다!,회사 내 연차 사용 시 '사유'란을 없애주세요.,0.8,0.0,0.616010844707489
최소 인당 3개 피드백 주기!!,"많이 들 써보시고, 피드백 남겨주세요!",2.4,0.0,2.601750135421753
국회의원 직도 2년으로 만들어주세여,"국회의원, 광역의원, 기초의원 임기를 2년으로 줄입시다.",2.8,1.0,3.175825834274292
대출규제 풀어주세요,서민대출 풀어주세요,2.4,0.0,2.848449468612671
노무현대통령 살인범 찾아주세요.,노무현 대통령의 살인범을 찾아라.,4.0,1.0,4.430448055267334
애들은 무섭다고 울고있고 집중도 안 되고이 정도면 제작사에서 와서 쌍욕을 퍼 부어도 모자랄 정도로 더빙을 해 놨네요,애들이 무서워서 울고 집중이 안 돼서 제작사에서 와서 욕설을 쏟아도 부족할 정도로 더빙을 했다.,4.0,1.0,4.189727306365967
올해의 쓰레기드라마 배우만좋음,졸업전에 좋은영화봐서 기분좋음-,0.2,0.0,0.0735427662730217
너무 잔인해 이해도 어렵고,중간에 너무 잔인해서..,2.4,0.0,2.593219518661499
보육교사들의 인권을 보호해 주세요~,어린이집 보육교사들의 인권을 존중해주세요,3.4,1.0,3.6879987716674805
청춘이라는 단어에 대해 생각해보게되는 영화!,청춘이라는 단어를 생각하게 만드는 영화!,4.4,1.0,4.733549118041992
광주폭행 글 그만 올려주세요.,그러니 조두순관련글을 그만 올리세요.,0.4,0.0,0.254869282245636
공군 예비장교 입영길 변경요청,공군 예비역 장교 입대경로 변경 요청,4.0,1.0,4.549912929534912
내가 헛되이 산 오늘을 꾸짖듯 삶의 준엄함을 일깨웠다.,가족 그리고 사춘기의 소중함을 일깨우는 수작!!!,0.4,0.0,0.33986812829971313
수고 많으셨습니다!,좋은 프로그램 만드느라 고생 많으십니다!,2.4,0.0,2.5104901790618896
수능 과학 출제 방향이 재검토 되어야 합니다.,문재인 정부의 부동산 대책은 전면 재검토 되어야 합니다.,0.6,0.0,0.4452587068080902
기간제 1급정교사 자격제한 불합리,기간제 일등교원 자격 제한 불합리,4.0,1.0,4.50109338760376
스노쿨링 가실 때 여기서 무스비 사서 가세요 ㅎㅎ,스노클링 가시면 여기서 무스비 사세요.,3.8,1.0,4.3876495361328125
잼나게보다 평점이 없어지네,재미만 있구만 평점이 왜이리 낮아?,2.4,0.0,2.519526243209839
어머니를 찾고 싶어요,돌아가신 부모님을 뵙고 싶어요.,0.2,0.0,0.25922197103500366
허먼밀러 헤드레스트 도착!,허먼밀러 헤드레스트가 도착했습니다!,4.2,1.0,4.4470086097717285
GP 철수를 반대합니다,지금 GP철수가 왠말입니까? GP철수 반대합니다.,3.6,1.0,3.9745278358459473
"어린이,어른 상관없이 볼수있는 스피드한 애니메이션",어린 시절 엄마와 함께 영화관에서 봤던 최고의 애니메이션,0.8,0.0,0.8287861943244934
"이재용 삼성부회장의 마지막상고심재판에서 부디, 기각판결(항소심판결을 수긍)을 하지말아주시기를 간곡히청원합니다.",이재용 삼성전자 부회장에게 상고심(항소법원의 판결을 받아들임)을 기각하지 말기를 간곡히 청원합니다.,4.0,1.0,4.522333145141602
스릴러와 형제애의 짬뽕;;,스릴러의 교과서적인 영화.,1.4,0.0,1.3753752708435059
성유리만 이쁨....휴,성유리만 이쁘다....허,4.2,1.0,4.518260955810547
저 주스기계 예전에 롯데호텔에서 본적 있는데 맛/기능이 너무 좋아서 깜놀했던 기억이 있네요..,어새한 익스텐션으로 하고있었는데 기능이 있네요,0.4,0.0,0.2717965543270111
같은 팀이니 앞으로도 계속 함께 하게 되어 기쁘네요.,우리 회사 안에서 이렇게 함께 일하게 되어 놀랍고 반가웠어요.,1.4,0.0,1.8126709461212158
확인 부탁드립니다.,확인해주십시오.,4.0,1.0,4.450324535369873
같이 한번 한강 러닝 고고해요!!,그럼 단체복 주문 고고!!,0.2,0.0,0.039142314344644547
합리적인 부동산 정책,강남 아파트 급등 관련 부동산 정책,1.2,0.0,1.1056647300720215
프랑스 영화를 좋아하게됐다,"유럽영화를 욕되게 하고있단 소리다,,",0.4,0.0,0.23678024113178253
날 세상에서 제대로 살게해줄 유일한 사람이 너란걸알아나 후회없이 살아가기위해 너를 붙잡아야할테지만너를 위해 떠나줄거야..,세상에서 제대로 살게 해줄 사람은 너밖에 없다는 걸 알아. 후회 없이 살기 위해서는 꼭 붙잡고 가야 하지만 널 위해 떠날게.,3.6,1.0,3.7571609020233154
"슬랙으로 몇 마디 나눈 게 다여서, 언젠가 뵙게 되면 좋겠다 싶었는데 오늘 편안히 얘기 나눌 수 있어서 좋았습니다.",오랜만에 뵈어서 반가웠는데 개인적으로 궁금했던 내용들 재밌게 얘기 나눌 수 있어서 좋았습니다!,2.6,1.0,2.952390432357788
평창올림픽대통령국민통합담화문.,북한 인민공화국 평창올림픽 무혈입성.,0.6,0.0,0.49289241433143616
진정으로 믿어야 보인다는 것이 아름답다.,자유와 사랑을 꿈꾸는 사람이라면 좋을듯.. 세상은 참으로 아름답다,1.2,0.0,1.4151376485824585
대통령님 담배가격 내려주셔요 부탁드려요,대통령님 노동법을 강화시켜 주세요 부탁드릴게요,0.2,0.0,0.14704366028308868
너무 즐겁게 잘봤다.,충분히 재밌게 봤습니다.,3.8,1.0,4.067854881286621
내용도 그다지...,내용은 별로...,4.2,1.0,4.617219924926758
어느정도 말이되야지 이게머니?,어느정도말이되야보지,3.2,1.0,3.5464513301849365
"프로젝트 이야기, 대학원 이야기 등등 많은 이야기 나누어보았습니다~~!!","회사 이야기, 학회 이야기 등 재밌는 뒷 이야기 많이 나누었습니다!",2.6,1.0,2.836280107498169
아 너무 저질 코미디 웃음 주려고 하는때는 파악했지만 웃음이 안나온다.,너무 안웃긴다.재미없어,2.4,0.0,2.8847239017486572
네이버 평점이 왜 이러냐구? ..궁금해요? ... 궁금하면 원~,왜 이렇게 평점이 높지ㅎ..,1.2,0.0,1.083378791809082
다들 점심 식사 맛있게 하세요!,나중에 여유있게 식사 함께 하시죠 ㅎ,1.4,0.0,1.5687627792358398
찾아보니 왕겜 콜라보 제품이더라고요.,찾아보니 왕젬 콜라보레이션 제품이었습니다.,4.2,1.0,4.733211994171143
책임총리 선출을 직선제로!,교육부 장관도 직선제로 해야 한다!!,0.6,0.0,0.4426238238811493
"오늘 하루 행복한 시간 보내시고, 휴일도 즐겁게 보내셨으면 좋겠습니다!!",오늘 하루 잘 보내시고 즐거운 주말 맞이하세요!,3.4,1.0,3.495924949645996
국회해산 및 국회의원 파면 위임권,국회의 해산 및 국회의원 해임 위임권,3.4,1.0,3.424880266189575
지금보면 그다지...별다른 자극은 없다.,상상의 공간...하지만 별다른게 없다;;,1.8,0.0,1.8594425916671753
"정말 답답하다 ,감동과 설움이",정말 슬프고 감동적이여서 계속울었음ㅠㅠ,2.8,1.0,3.080728054046631
"아무쪼록 둘 다 다음 일정이 촉박해서 마무리 되었지만, 다음 번엔 식사하면서 더 많이 얘기 나누기로 했습니다.",두 사람의 다음 일정이 빡빡했으면 좋겠지만 다음에는 식사를 하면서 더 많은 이야기를 나누기로 했다.,3.2,1.0,3.594712495803833
간만에 너무웃었네요~~,간만에 실컷 웃었다~!,3.8,1.0,4.097740650177002
앗 건강 조심하셔요 ㅜ,"다들 빗길, 안전 조심하셔요!",1.6,0.0,1.383165717124939
그런데 완전 무섭다ㅠㅠ,완전감동받았어요ㅠㅠ,0.4,0.0,0.0910932645201683
근데 단순히 웃긴영화는 아님ㅋㅋ,단순한 에로영화는 아님,1.4,0.0,1.3257651329040527
누구한명이라도 따뜻하게안아주었더라면 그렇게되지않았을텐데 라는생각이 들고 피해자가 더고통받는현실이 마음이 아프네요,"누군가를 따뜻하게 안아 주었다면 그런 일은 없었을 것이고, 피해자가 더 고통스러워할 것 같아 마음이 아픕니다.",3.8,1.0,4.150642395019531
제목만 보고 왠지 장르가 공포인듯한 느낌이 ㄷㄷ...,제목만 봐도 호러 장르라는 생각이 듭니다.,3.4,1.0,3.907217264175415
국민청원은 국민 모두를 위한 공간으로 만듭시다.,국민청원을 전 국민의 자리로 만들자.,4.0,1.0,4.532613277435303
즐거웠던 백스였습니당 ㅎㅎ,<PERSON> 님과 즐거운 백스였습니당!!ㅋㅋ,2.4,0.0,2.4007489681243896
영화평점 작성하신분들 왜케 웃김ㅋㅋㅋ,평론가 평점 왤케 극과극임?,0.6,0.0,0.4729270935058594
다음에 꼭 뵈어요!,다음에 만나요!,3.4,1.0,3.522219657897949
슈퍼맨 시리즈중 최악,링 시리즈 중에서 최악.,1.0,0.0,0.7448529005050659
미디어가 사람을 어떻게 만드는 지 잘 보여주는 영화,미디어가 사람을 어떻게 만드는지 보여주는 영화,4.6,1.0,5.033041954040527
세계 #1은 언제나 설렘입니다.,세계에서 가장 높고 힘든 세계 #1 자전거 업힐코스.,0.8,0.0,0.757351815700531
북한의 비핵화 입장 번복에 대해 진상규명 하십시오.,비핵화 입장을 뒤집은 북한의 진실을 파헤친다.,3.4,1.0,3.7406790256500244
인턴 마무리까지 화이팅입니다^^,마무리까지 화이팅입니다!!,3.0,1.0,3.0186901092529297
강서구PC방살인사건,강서구pc방 살인사건 피의자,2.6,1.0,2.5382936000823975
국민의 의무를 다했을때 그 의무에 대한 책임을 국가가 다해주셨으면 좋겠습니다.,모든 국민의 국방의 의무의 공평한 부과와 이행을 위한 대안이 논의 되어야 합니다,1.5,0.0,1.6933870315551758
도쿄올림픽 남북단일팀 No!!,평창올림픽 남북단일팀 꼭 성사시켜 주세요~,0.8,0.0,0.6473358273506165
보고나면 기분좋은 여운이남음,잔잔하면서도 여운이짙어요,2.6,1.0,2.801624298095703
내용도 별로고 그냥 엄청지루함,초반완전 짜증나게지루함,2.8,1.0,3.047133445739746
보건복지부 장관 해임을 청원합니다,박상기 법무장관의 해임을 청원합니다.,1.2,0.0,1.0240851640701294
기본소득형 국토보유세,1가구 2주택 양도소득세,0.2,0.0,-0.0008789401035755873
국회의원 임기단축 검토바랍니다,국회의원 뱃지 개선 요청합니다!,0.2,0.0,0.32558295130729675
근데 얘기에 심취하다보니 깜빡하고 인증샷을 못찍었네요...,근데 스토리에 빠져서 사진찍는걸 깜빡...,3.4,1.0,4.035951614379883
8월 24일 휴무를 요청합니다.,백화점 주2회일요일 휴무 의무화부탁드립니다.,0.4,0.0,0.3537433445453644
(10시간짜리도 있어요. ㅋㅋ),(10시간 버전도 있습니다. ㅋㅋ),3.6,1.0,4.034209251403809
대본을 초딩이 쓴듯..,영화가 저평가 된듯해서..,0.2,0.0,0.17652621865272522
가상화폐 거래서 폐지 반대 공식 링크 입니다!!!!!!!!!,암호화폐 거래 폐지 반대 공식 링크입니다!,3.8,1.0,4.476000785827637
아.. 정독하고 나니 코로나 갑자기 닥쳐도 잘 해낼 수 있을 것 같은 자신감이…!!!!!!!,아.. 꼼꼼히 읽어보니 코로나가 갑자기 닥쳐도 잘할 수 있을 것 같은 자신감이 생기네요...!!!!!!,3.8,1.0,4.327700614929199
가습기 살균제 피해자들을 위해 치료지원부탁드립니다,가습기살균제 참사 원흉 SK케미칼을 수사 해 주세요!,1.0,0.0,0.8792909979820251
돈 만 조금 더 쓰지...,돈은 많이 들인거 같은데.. 좀 실망입니다...,0.6,0.0,0.43921709060668945
법!개같은법! 정말 너무하는법!,폐지 요망!!! 이건 해도해도 너무 하네요!,0.2,0.0,0.13102573156356812
하늘오빠 face 굿!!!,마지막 ost까지 굿 !!!!,0.8,0.0,0.5904833078384399
볼수록 심취합니다..,개인적으로 약간 질립니다...,0.2,0.0,-0.011002860963344574
음주운전 처벌 강화 더불어 심신미약,음주운전에 대한 처벌 강화와 더불어 심신의 허약함,4.4,1.0,4.8436150550842285
가상화폐거래소를 폐지하여야 합니다,가상화폐 거래소를 당장 폐지해야 합니다.,4.0,1.0,4.360134601593018
나중에 꼭 한국에 와서 보기로 했습니다!,다음에 서울에서 한번 모일 시간을 가져보기로 했습니다.~,2.4,0.0,2.6178576946258545
빂이어서 그런지 참 재밌구나,ㅡㅡ; 너무 재미없네,0.2,0.0,0.023728638887405396
초반에 귀신이 나왔는데 뜬금없어서 좀 그랬지만...ㅎㅎ,그치만.. 연출이 좀..,0.6,0.0,0.2384556531906128
즐거운 하루 되시길!,좋은 하루 되세요!,4.0,1.0,4.423220157623291
강원 랜드 특검 해야 합니다,강원랜드 직원 처벌부탁 합니다.,1.4,0.0,1.608374834060669
<PERSON>님과 양재 주민의 꽃놀이 앤 코워킹을 진행했습니다,<PERSON> 님과 함께 밥 스테이지를 진행했습니다,1.0,0.0,0.8340915441513062
제이슨리는 대단한 배우,제이슨 스타뎀 너무 좋당!,1.2,0.0,1.165439248085022
불법적인 안전벨트 클립 사용에 대한 대책방의 등록특허의 의무화 추진,안전벨트클립 불법사용 대책 특허 의무등록 추진,4.2,1.0,4.805470943450928
온보딩세션 이후 무려 한달이라는 시간이 흘렀다는 사실이 새삼 놀라웠습니다,"온보딩때 잠깐 얼굴 뵌 이후로는 처음으로 대화를 나누었는데, 즐거운 시간이었습니다~",1.0,0.0,0.9295769929885864
제목만 봐도 뭔지 모르게 보기 싫어지는 영화.,앤딩까지 가면 갈수록 기분 안좋아지는 영화.,1.4,0.0,1.5258705615997314
돈 아까운 영화..,도대체가 말도 안되는 영화.....,1.2,0.0,1.1112771034240723
그냥 최고다이건...,앞으로도 없을듯...,0.6,0.0,0.43213358521461487
첫장면 활쏘는 장면에 피식해서 점 줍니다.,피라냐의 도심 폭격과 주인공이 양발로 피라냐를 차는 장면은 영화사에 한 획을 긋는 명장면.,0.2,0.0,0.2746746838092804
손글씨가 있는 그림을 넣으면 글씨를 쓰는것 처럼 해준다거나 글씨가 날아가도 될까요? ㅋㅋ,손글씨가 있는 사진을 넣으면 글씨가 날라가거나 글이 날아갈까요? ㅋ,2.6,1.0,2.631061315536499
구속 수사 찬성합니다,소년법 폐지 찬성합니다,0.4,0.0,0.21014472842216492
두시간이 아까운 영화..,아진짜 .. 시간이 아까운 영화;;,3.2,1.0,3.3370442390441895
오 다같이 광교 투어로 애플스토어 가시나요? ㅋㅋ,<PERSON> 와 함께 강남 오피스 투어왔습니다!,0.4,0.0,0.28619933128356934
완전 올해들어 가장 흥미진진하게 봤던 내용,중때 봤던...파격적이고 흥미진진했던 작품..,2.2,0.0,2.219430446624756
집은 신규택지공급으로 잡아야 한다,집 값 금리 재산세인상으로 잡아주세요,0.8,0.0,0.5728228092193604
그래도 스토리는 나쁘지 않음,그래도 스토리는 나쁘지 않다.,4.2,1.0,4.732089042663574
오만가지 얘기 넘 재밌어요ㅋㅋ,재밌는 이야기 너무 많이 들었습니다ㅎㅎ,2.2,0.0,2.4151153564453125
권역외상센터 예산지원,권역외상센터 지원해주세요,3.8,1.0,3.9145195484161377
우와 보기만 해도 풍족한 느낌. 모두 즐거운 주말!!,와~ 보기만 해도 속이 꽉 찬다. 모두 즐거운 주말되세요!!,3.4,1.0,3.7877137660980225
제가 청원한 일에 대해 시민들의 반응을 보고싶어두 보기가 ..넘힘드네요,제 청원에 대한 시민들의 반응을 보고 싶은데 보기가 힘드네요..,4.2,1.0,4.5826802253723145
근데 너무 아쉽게 제가 같이 찍은 사진을 날려 먹었습니다. ㅠㅠ,그런데 아쉽게도 같이 찍은 사진이 날아가버렸네요. ㅠㅠ,4.0,1.0,4.313791275024414
혹시 참여하실분 있으실까요??ㅎㅎ,혹시 도와주실 수 있는 분 계실까요? ㅠㅠ,1.0,0.0,0.8485850691795349
소상공인좀살려주세요,소상공인을 도와주세요,4.2,1.0,4.672890663146973
최저임금 과 소상공인,공무원 월급 최저임금과 연동,0.4,0.0,0.41982677578926086
별로 기억에 남지 않는다.,"별로,,기억에 안남는",4.0,1.0,4.457055568695068
날씨가 좋아서 산책을 좀 하구이씁니당 ㅋㅋ,날씨가 좋아서 산책을 합니다.,4.0,1.0,4.227989196777344
ps5용이 있네요.,ps5용으로 가지고 있습니다.,2.2,0.0,2.3733670711517334
사법기관의 국기문란행위를 고발합니다.,법 집행 기관의 깃발 불복종 기소.,0.4,0.0,0.07363962382078171
저도 재밌게 봤는데 말이죠 ㅋㅋ,저는 무척 재밌게 봤습니다,3.8,1.0,4.026474475860596
비현실적인 것들로 스토리를 만드는게 어렵다.,드라마를 비현실적인세계로 완벽히 각인시킨 작품.,1.2,0.0,1.0336617231369019
"드루킹 댓글조작, 특검하라!",댓글조작 특검해서 공정한사회가 되자!!!!,3.0,1.0,3.3713862895965576
: 아일랜드어에서 유래되었으며 ‘미남‘이라는 의미를 가진 영어 이름 추천입니다.,아일랜드어에서 유래되었으며 ‘미남‘이라는 의미를 가진 영어 이름 추천입니다.,5.0,1.0,5.294006824493408
나카시마 미카 비주얼 아니였음 ㅋㅋㅋ 진짜 큰일날뻔 ㅠㅠ,나카시마 미카 비쥬얼 별로네 ㅋㅋ 진짜 재앙이겠다 ㅠㅠ,2.2,0.0,2.4929089546203613
"결혼 준비 얘기, 집안의 CFO는 누가할지 같은 얘기와 조언을 들었습니다.","결혼에 대한 이야기와 조언, 가족의 CFO가 누구여야 하는지에 대한 이야기를 들었습니다.",3.4,1.0,3.8662374019622803
재밌는데 평점이 낮은이유 대체 뭐냐,재미있는데 평점이 왜?,3.2,1.0,3.749817132949829
조두 출소를 반대합니다,조두순 출소를 반대합니다,4.2,1.0,4.8805975914001465
한부모소득기준올려주세요,한부모가정 소득기준좀 올려주세요!!,4.2,1.0,4.485306262969971
여성들이 국방의 의무가 안되면 나라를 위해 사회봉사로 남성 군복무기간 만큼 국가를 위해 사회 봉사를 시켜라!!,여자가 국방의 의무를 다하지 못한다면 남자의 병역기간만큼 국가를 위한 사회복무를 하라!!,4.2,1.0,4.464043617248535
정말 좋은 스토리인 것 같다,스토리가 영화에 크게 중요하지 않은 것 같다.,1.0,0.0,0.8690825700759888
좋은 시간 보내고오세요~~,좋은 시간 되세요~~,3.2,1.0,3.3974127769470215
저는 찬성합니다! ㅋㅋ,저는 등록했습니다!,0.4,0.0,0.17747332155704498
하지만연기력이조금아쉬웠던것같군요,하지만 연기력은 좀 쉬웠던 것 같다.,3.0,1.0,2.7506017684936523
