sentence_1,sentence_2,label,binary-label,target
보는 내내 할아버지의 사랑스러운(?)표정 때문에 내얼굴에 미소가 가시지 않았다.,보는 내내 할아버지의 사랑스러운(?) 표정에 입가에 미소가 떠나질 않았다.,3.8,1.0,4.150186538696289
토지 공개념에 대하여,토지공개념 반대합니다,1.4,0.0,1.2319751977920532
제주 괜찮으신가요~?!,!!! 컨디션은 괜찮으신가요?,0.4,0.0,0.3009328246116638
2월 22일 20시에 임진록 있다고 합니다 ㅋㅋ,2월 22일 20시에 임진록이 있습니다.,3.8,1.0,3.8868205547332764
이명박 출국금지신청,이명박 출국금지 신청,4.8,1.0,5.188729763031006
오버하지 않아도 자연스레 느껴지는 감동.,과하지 않고 자연스럽게 느껴지는 느낌.,2.8,1.0,3.2692787647247314
대한민국 표준시 변경,대한민국 표준시 를 30분 조정해주세요..,2.6,1.0,2.795018196105957
포괄적연봉제을 폐지해주세요,포괄임금제 금지시켜 주세요,3.2,1.0,3.7708566188812256
모두 해삐 주말입니다!!!!,모두 해피 주말 ~!,4.2,1.0,4.377885818481445
"만약 소개를 그렇게 안했으면 괜찮았을지도 모르겠는 데, 워낙 소개를 긴박감 넘치는 것같이 해서...만약 다큐라면 괜찮을듯.","그렇게 자기소개를 하지 않았더라면 좋았을 텐데, 서론이 너무 급박해서 다큐멘터리였으면 좋겠다는 생각이 들었다.",3.2,1.0,3.640566825866699
한국여성들 성교육강화 절실!,한국여성들은 성교육 강화가 절실히 필요하다!,4.2,1.0,4.307502269744873
아이스크림 맞습니다 ㅋㅋㅋ,저건 등으로 안느끼고 그냥 봐도 아이스크림 같은데용,1.4,0.0,1.7122149467468262
전개도 마음에 든다.,보는내내 전율이돋았다.,0.6,0.0,0.6809529662132263
국민여러분 한국을지킵시다.,자유 대한민국을 지킵시다.,2.6,1.0,2.596757650375366
태양광 발전설비 즉시 폐지해야한다.,태양광 발전 보조사업 폐지 해 주세요.,3.4,1.0,3.818413019180298
청소년법 재고 요망,청소년법 폐지ᆞ 청소년법 강화,1.6,0.0,1.5631663799285889
국민의 목소리에 안중에도 없는 문 대통령-,국민의 소리에 귀 기울이지 않는 문 대통령-,4.0,1.0,4.6148834228515625
시청률막올라갓으면좋겟다,등급만 올라가면 좋을텐데,0.6,0.0,0.70448899269104
"어제 플랫폼팀 미니 워크샵을 마치고, <PERSON> 님과 함께 맛있는 조개전골을 먹었습니다.",어제 플랫폼팀 미니 워크샵을 마치고 <PERSON>과 함께 맛있는 조개전골을 먹었습니다.,4.8,1.0,5.235027313232422
앗 인비보내드리려고했는데 먼저 보내주셔서 감사해요,아 인비 보내려고 했는데 먼저 보내주셔서 감사합니다.,4.2,1.0,4.831596851348877
6.13 선거 때 사용한 기표대 학교로 보내주세요,6.13지방 선거대 개헌 투표 같이 실시해야합니다.,1.0,0.0,0.9765427708625793
심은하의 작품보는 눈이 한때는 이랬다는걸 보여준다,심은하 외모 죽이네,0.8,0.0,0.8536227345466614
"다행히 아직은 염증 생기는걸 경험하지 못했는데 (오히려 귀가 가려워서 파다가 염증이;;), 그래도 가끔씩 소독은 해야겠군요.",다행히 아직 염증은 없지만(오히려 귀가 가려워서 파헤쳐봅니다;;) 가끔 소독을 해야겠습니다.,3.6,1.0,3.9643971920013428
아트록스 리메이크를 막아주세요.,아트록스 리메이크를 멈춰주세요.,4.4,1.0,4.988619327545166
안전시설물(가드레일)관련,"버스정류장 가드레일,폴대 설치",1.2,0.0,1.2893563508987427
"일상, 업무 등 자유주제로 이야기를 나눕니다.",우리는 일상 생활과 일과 같은 자유로운 주제에 대해 이야기합니다.,3.8,1.0,4.233745574951172
?! 뭘하려는걸까요,?! 당신은 무엇을하려고합니까,3.8,1.0,4.103497505187988
아이가 열이 난다고 하셨는데 금방 괜찮아지기를…!,아이가 열이 난다고 하셨는데 빨리 나으시길...!,4.2,1.0,4.6329474449157715
누구를위한정책인가요,출산정책 누구를 위한 정책입니까?,2.6,1.0,2.5726866722106934
다시보고싶당~~시후,다시 보고 싶다!!!,4.0,1.0,4.253345012664795
제가 넘 인터넷 연결이 안좋아서ㅠㅠ 중간 중간 흐름이 끊켜 아쉬웠네요.,뒤에 일정이 있다고 하셔서 조금 짧게 진행되어 아쉬웠네요 ㅠㅠ,1.2,0.0,1.3492528200149536
감동x 재미x 공포x 연기x 줄거리x,줄거리도 연기도 흥미진진 잼나요~,0.6,0.0,0.4144183397293091
다만 막판에 실화라는 사실을 알고 뒷통수 후려맞은 이 기분이란.. 실화라고 하기엔 아무리 영화라도 비현실적인 느낌이 강했다는 점에서 조금 아쉽다.,하지만 결국 실화임을 알면서도 등을 때리는 이 느낌은 아무리 영화를 봐도 비현실적인 느낌이 강하다는 점에서 조금 아쉽다. 실화라고 합니다.,3.6,1.0,4.032599449157715
이재명. 은수미 빨리 사퇴하라,"이재명, 은수미를 야단쳐 주세요",2.2,0.0,2.222289800643921
전 정말 재밌게 잘 봤어요 자 자,이것도 정말 재밌게 잘 봤습니다,3.6,1.0,3.7212159633636475
6.30 난민 반대집회,난민반대촛불집회 7.28 국민의 소리,1.0,0.0,0.8301018476486206
이냐리투 감독님도 대단합니다!,이냐리투의 영화는 믿고 봐도 후회가 없을 듯하다.,1.6,0.0,1.7495734691619873
보육교사 휴게시간 정책 실수,보육교사 휴게시간에 대하여.,1.2,0.0,1.0376520156860352
순진+어리버리 연기를 했던 이완.. 짱 귀여움,천진난만 + 빨갱이 연기한 이완.. 너무 귀엽다,3.0,1.0,3.1985931396484375
개성공단 여자 아이스하키 팀,여자 아이스하키 남북 단일팀 실화?,0.8,0.0,0.7352939248085022
군부대에서 일하다 숨진 포크레인 기사 산제 받게 해주세요,군복무 중 돌아가신 지게차 기사 성화시켜주세요,1.0,0.0,1.1310588121414185
풋풋하고 볼만합니다.,볼만 합니다. 현실적이고.,2.6,1.0,2.521406412124634
제가 정말 좋아 하는 과자인데 한국에서는 많이 못본듯 합니다.,제가 제일 좋아하는 과자 중 하나인데 한국에서는 본 적이 없는 것 같아요.,3.6,1.0,4.038414001464844
서로 어떻게 지내고 있는지 안부를 묻는 시간과 함께 빠지지 않는 리모트 근무에서의 일과 쉼의 밸런스에 대한 이야기를 하였습니다.,자연스럽게 어찌된 일인지 자초지종을 들으면서 서로의 경험과 커리어에 대해 이야기했습니다.,0.8,0.0,0.9950821995735168
지방 부동산 거래절벽 대책 세워주세요,부산 부동산 거래 꽁꽁..해결책을 제시해주세요.,2.4,0.0,2.547689199447632
자동차전용도로 안전거리에 대해,고속도로 안전위반 사항 대책에 대해,0.2,0.0,0.09031590819358826
우리 보육교사들이 아이들을 잘 보살피고 교육 할수 있는 법적 제도 개편을 요청 합니다!!,우리 보육교사들이 아이들을 잘 보살피고 교육할 수 있도록 법제도 개혁을 요청합니다!!,4.6,1.0,4.92372989654541
굿 잡!!! 친구랑 또 보고 싶네요!,아주 잘만든거 같아요!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1.2,0.0,1.3672232627868652
정영식을 파면하라.한명숙판결과 동일한 잣대를 대하,정형식판사 파면 12만명 청원주소.. 특검과 파면 신청합니다.,1.8,0.0,1.9742509126663208
부트캠프이 최고의 AI 선생님이라고 말씀해주셨던 <PERSON> 님,부트캠프 멘토님께서 공유해주신 짤입니다,0.6,0.0,0.5951644778251648
비록 요즘 영화처럼 자극적인 과장은 없지만 황신혜를 향한 안성기의 진심어린 연기에 동정이 가는 배창호감독의 작품성이 엿보이는 영화,요즘은 영화처럼 과언이 아닐지라도 황신혜를 향한 안성기의 진솔한 연기에 배창호 감독의 공감대를 엿볼 수 있다.,2.6,1.0,2.671759843826294
건설 노동자 신혼집 마련하기 어려워요.,건설 노동자를 위한 새 집을 구하는 것은 어렵습니다.,1.8,0.0,1.9871344566345215
공병수거로 피해보는 지역마트들,빈 쓰레기 수거 피해 지역 마트,2.0,0.0,2.1825554370880127
처음에는 괜찮았는데 중간부터 음....,처음에는 나름 좋았는데 아쉽다...,2.2,0.0,2.4198436737060547
진저브리짓이라니..의외ㅋ어쩐지동생이늙어보인다니ㅋ,진저브리짓.. 형이 늙어보여서 놀람 ㅋㅋㅋㅋ,2.2,0.0,2.0329501628875732
슬프지만 액션이 너무 부족해서 아쉬움,너무 짦다는게 아쉬움,1.0,0.0,1.1113643646240234
댓글실명제로 해주세요,1인 1계정만 접속 및 댓글실명제 청원합니다,2.8,1.0,3.3472890853881836
귀요미 강예원을 본거 외에 무슨말을 해야할지 모르겠다.,. 상어가 너무 착하게생겼다 귀요미. .,0.2,0.0,0.1343032419681549
ㅋㅋ 사진은 커피 다 마실때까지 이야기를 나눴다는 뜻입니다,커피 이야기를 더 나눴으면 좋았을 것 같네용 ㅎㅎ,1.4,0.0,1.432648777961731
재건축초과이익환수제 반대!,재건축초과이익은 불로소득이다.,2.2,0.0,2.130200147628784
(게시글 에 조금씩 변화를 주면 되는 것 같기도합니다),(게시물에 약간의 변경이 있을 수 있습니다),1.8,0.0,1.8247672319412231
뭔가 알수 없으면서도 좀 어렵다 싶은 영화..?,약간 이상한 영화 ...,1.4,0.0,1.4844906330108643
신하균이랑 이요원 뮤비도 같이 찍었는대잘어울리네요,신하균과 이요원이 함께 촬영을 해서 잘 어울린다고 한다.,3.8,1.0,3.8879435062408447
단순한 스토리..감동도 없고 뭣도 없어 아무것도..,재미도 없고 감동도 없다...,2.4,0.0,2.4688243865966797
블록체인 기술을 후퇴시키지 마세요,나라의 블록체인과 국민의 투자 지원,1.2,0.0,1.3738328218460083
빨리 m1x가 나오길 손꼽아 기다리고 있습니다.,방어철 손꼽아 기다려봅니다 ㅎㅎ,1.0,0.0,0.8530383110046387
네이버 수사촉구드립니다.,이명박 전 대통령님 수사촉구합니다,1.2,0.0,1.0565768480300903
김성수 동생 강력 처벌 (사형),살인범 김성수 동생도 강력하게처벌하십시요,3.4,1.0,3.597398042678833
깨어잇는자들은알겁니다.,아는사람은 다 공감할꺼에요.,1.8,0.0,2.153393507003784
영양제주사 맞으러 갔다가 사망한다는게 말이 되나요,중소기업 연차는 공휴일로 대체 가능한게 말이 되나요,0.2,0.0,-0.01218300499022007
MG손해보험사를 신고합니다.,KB손해보험사의 보험금 과소지급 횡포를 고발합니다.,1.2,0.0,1.4434396028518677
혹시 더 안 계신가요 ㅠㅠ,더 있나요?,2.4,0.0,2.769319534301758
이게 어떻게 3점이 넘는지 어이가 없군요.,이게 왜 평점이 이리높노 기가 찬다..,3.2,1.0,3.7834815979003906
제발 조두순 재심 해주세요.,조두순 재심 받아서 출소일 늦춰주세요 제발,2.6,1.0,2.6604197025299072
편은 재밌었는데.. 편 왜이래요,편너무 재미있게 봐서 편 본방은 아니지만ㅜㅜ 왕잘챙겨보고잇음...,1.4,0.0,1.6227282285690308
아들녀석들 화이팅!!!,진심으로 존경하고 언제나 응원하고 있으니까힘내세요!!!,1.0,0.0,1.0703246593475342
스토리와 관계 없이 분위기가 참 멋있는 영화,스토리와 상관없이 영화는 분위기가 좋습니다.,3.8,1.0,4.149851322174072
네! 너무 맛있게 먹고 있어요 ㅎㅎ,예! 너무 맛있게 먹고 있습니다.,4.0,1.0,4.420638084411621
김보름선수 자격박탈,김보름 국대 자격박탈,3.6,1.0,4.188932418823242
프랑스영화치고 진짜 웃기네요!!,프랑스 영화치고는 정말 웃기다!!,4.4,1.0,4.824950218200684
언제한번 쫓아가보면 좋겠어요.,언제 다 가보려나요..,0.6,0.0,0.6350092887878418
국방의의무 에 대하여,국방의 의무에,3.2,1.0,3.6434459686279297
출산지원금 좋은제도라고 생각합니다,출산 지원은 좋은 제도라고 생각합니다,4.0,1.0,4.315595626831055
이거 좋은거 같아요.,이거 너무 좋네요.,4.0,1.0,4.336899757385254
생각보다 잘만들어진 리메이크 작이었음.,원작 보다 더 재미없는 리메이크작 도데체 왜 만들었을까..??,0.8,0.0,0.7708122134208679
장애3급장애연금지급,장애연금간편지급에건,2.2,0.0,1.9965572357177734
마지막 일얘기로 살짝 마무리지으며 한국에서 같이 뵙는 그날을 고대해봅니다.,"오늘 이야기 너무 재밌게 했고, 다음에 또 이야기 나눌 날을 고대하겠습니다~!",2.0,0.0,2.2035088539123535
다음에 또 뵈어요!,다음에 만나요!,4.0,1.0,4.278809547424316
차라리 수사물미드에나 훨씬어울렸을 소재와연출 그리고 각본,연출과 영상미가 좋다 그게 다,0.6,0.0,0.5472045540809631
작년 여름 에어컨을 6월에 주문 했는데 8월 말에 설치 했어요… 얼른 설치하세요 ㅋㅋ,에어컨은 작년 여름 6월에 주문해서 8월말에 설치했는데... 빨리 설치해주세요.,3.6,1.0,3.9726758003234863
여주인공은 결국 살아남는 뻔한 영화..,그러나 긴 여운이 남는 영화...,0.4,0.0,0.569489061832428
요렇게 기입이 되어있더라구요 ㅠㅠ,이렇게 썼어요 ㅠㅠ,1.4,0.0,1.7069265842437744
도대체 어는 지점에서 감동하면 되는거냐!!,어떤 점에서 감동을 줄 수 있습니까?!,2.8,1.0,3.5812735557556152
공짜로 주어지는 것은 아무 것도 없다.,아무 것도 남는게 없다..,0.4,0.0,0.25774818658828735
휴교령이 시급합니다,학교 폐쇄가 시급하다,0.8,0.0,0.5728859305381775
대사와 진행 모두 예상가는 조합.,"소재와 주제 모두 공감이 가는 수준 높은 영화, 그리고 원작",0.4,0.0,0.3587585687637329
"통일은 선택조건이 아닌 필수 조건 , 최고의 케미 아하커플과 신이 내린 연기력의 배우들 , 이런 조합 다시는 못 볼 것 같아 아쉽다.","통일은 선택조건이 아니라 필수조건이다, 최고의 케미를 자랑하는 아하 커플과 배우들의 신이 내린 연기력.",2.8,1.0,2.722616672515869
여기 가보신건가요? ㅎㄷㄷ,어느 바다를 가신건가요?ㅋㅋ,0.8,0.0,0.8928848505020142
제주 난민관련해서 지원금? 뉴스만 봐도 6.25참전 용사분들 유가족들 마음찢어지며 살고있는데 차라리 그분들을 위한 혜택을 더 올려주세요,제주 난민 지원? 뉴스만 봐도 6.25 참전용사들과 유가족들이 상심하며 살아가고 있으니 그들을 위한 혜택을 더 많이 올려주세요.,4.2,1.0,4.404203414916992
성폭력처벌에관한 특례법 개정 촉구합니다,"적폐 중의 적폐, 성폭력처벌에 관한 특례법 개정 청원",3.4,1.0,3.891362428665161
세상이 너무 무섭습니다.,오토바이 너무 무섭습니다.,0.6,0.0,0.40369752049446106
청소년법 폐지 시켜주세요,청소년법 폐지 시켜 주세요,5.0,1.0,5.165545463562012
중벌에 처해야합니다.,엄중히 처벌해야 합니다.,4.2,1.0,4.414519786834717
"잔잔한 감동으로 다가온영화,","잔잔한 감동으로 다가온 영화,",5.0,1.0,5.241366386413574
중국의 한국기자 폭행에 대하여 분노합니다.,"일본, 중국의 잠재적 위협에 대한 대책이 필요합니다.",0.6,0.0,0.5153052806854248
같은 영화를 본다고 해도 내가 느낀 내가 받은 영향은 분명다르다.,시험적인 영화라기보다 내가 시험당한 느낌이다.,0.2,0.0,0.19704006612300873
이영화에 살아이 진짜 이름 뭐죠?,이 영화에 살아있는 이 이름은 무엇일까요?,2.4,0.0,2.739335775375366
요건 피플팀에서 잘 활용하실 수 있을듯,저희 피플팀도 어깨를 나란히 할 수 있게 계속 분발하도록 해볼게요.,1.2,0.0,1.294571876525879
흑백에더 불구하고 정말 재밌게 보았네여,아주 재밌게 봤네요.,3.0,1.0,3.2073445320129395
대통령지정기록물은 다른 사람이 열람하기 위해서는 국회 재적의원 3분의 2 이상 찬성이나 고등법원장이 발부한 영장이 있어야 가능합니다.,법원에서 소송서류 열람복사 신청은 법원직원이 직접 하거나 옆에서 지켜보도록 규정을 개정해야 합니다,0.4,0.0,0.45257246494293213
통쾌하고 시원하다!,간만에 통쾌하게 웃었네,3.0,1.0,3.275315999984741
오늘 즐거웠습니다아~!!!,이야기 넘 즐거웠습니다~!!,2.8,1.0,2.863699197769165
지난 번 면담 때에는 우리 회사에 합류하고 얼마 안됐을 때여서 모르는 것도 많고 심지어 약간은 긴장도 했었는데.,저번에 인터뷰했을 때 회사에 막 입사한지 얼마 되지 않아서 몰랐던 부분도 많았고 조금 긴장되기도 했습니다.,4.0,1.0,4.097445011138916
"초보 분들은 쭈뼛쭈뼛 하며 요청, 중수는 자연스럽게 요청, 고수는 눈빛으로 요청","초심자는 목이 뻣뻣한 상태로 청원을 하고, 중생은 자연스럽게 청원을 하고, 고등학생은 눈으로 청한다.",2.2,0.0,2.6028857231140137
세금으로 평창올림픽 입장권 적폐를 처단 바랍니다.,2018 평창올림픽 한반도기 공동입장의견 철회해주세요,0.5,0.0,0.37015020847320557
역시나 공통 주제인 운동얘기를 한참 나눴습니다.,다시 한 번 우리는 오랫동안 공통된 주제인 운동에 대해 이야기했습니다.,3.8,1.0,4.179644584655762
부산 산타페 사고 재수사 해주세요,부산 산타페 사고 재수사 부탁드립니다,4.2,1.0,4.455935478210449
오오.. 차박코워킹이라니!!,아..차박코워킹!!,3.6,1.0,3.823615312576294
담주 오피스 방문 하시면 또 봬용 ㅎㅎ,오피스 오시면 또 이야기 나눠요!,2.6,1.0,3.0387122631073
조두순출소반대합니다,조두순출소반대합니다!!,4.8,1.0,5.113243103027344
역시 웨슬리 스나입스.. 좋다..,웨슬리 스나입스 농구 진짜 잘한다~!,1.4,0.0,1.2609541416168213
기억 속 추억의 영화. 적어도 나에겐...,추억의 영화. 적어도 나에게는...,4.0,1.0,4.367866516113281
얼굴 보면서 대화 하는 것의 소중함을 느끼게 됩니다. ㅎ,직접 만나서 이야기하는 것의 중요성을 느끼실 것입니다. 그,2.8,1.0,3.6842031478881836
일로는 직접 뵐 일이 없었는데 이번 기회에 얘기 나눠볼 수 있어서 좋았습니다!,한 번도 직접 뵙지 못했는데 이런 기회에 이야기 나눌 수 있어서 좋았어요!,3.5,1.0,3.8324034214019775
다음 회식에서 만나면 꼭 해요!,다음에는 진짜 제주도에서 회식 할 수 있으면 좋겠어요ㅎㅎ,1.0,0.0,1.0479682683944702
그들의 이야기 그리고 우리들의 이야기,그들의 이야기와 우리의 이야기,4.4,1.0,5.039275169372559
다른 방법을 찾았으면 합니다,다른 방법을 찾으시기 바랍니다,3.8,1.0,4.1224541664123535
언제까지 일지는 모르겠지만.. ㅎㅎ,그럼 언제일지 모를 미래로..,1.8,0.0,2.17857027053833
"대사 한 줄 한 줄이 예술, 소름이 돋음",라인 하나하나가 예술 소름돋네,2.4,0.0,2.5071887969970703
멋진 모멘텀...그리고 산드라블럭....술과 사랑....,멋진 기세... 그리고 산드라 블록... 술과 사랑...,4.0,1.0,4.371370315551758
재미있습니다!!!!,재미있다!!!!,4.2,1.0,4.483392715454102
신도시가 아니 지하철 순화선등 지하철 노선을 늘려주세요,신도시보다는 지하철 순화선 등 지하철 노선을 늘려주세요,4.6,1.0,4.838040351867676
"이거보면서 정말 울었던,정말감동적인영화",배찢어지게웃었지만 정말감동적인영화였어요..ㅠㅠ,3.2,1.0,3.409759283065796
건강보험료 산정기준 변경요청,건강보험료 산정기준이 2개가 말이 되나요?,2.6,1.0,2.7185351848602295
특히 오늘 서지석 점슛 대박 멋졌습니다.,특히 오늘 서지석의 포인트샷이 돋보였다.,3.6,1.0,3.9500341415405273
여운이 너무남아서 잠자기전에 봣는데 잠도안옴,여운이 너무 남아 자기 전에 바르는데 잠이 안 온다.,3.8,1.0,4.101877212524414
오랜만에 총총 찾아봐야겠네요 ㅎㅎㅎ,다음에도 업데이트 소식 들으러 총총 가겠습니다 ㅎㅎ,0.6,0.0,0.5962709188461304
청와대 특수활동비 공개부탁합니다,청와대에서의 특별활동 비용을 공개해주세요.,4.2,1.0,4.5363359451293945
어제 <PERSON> 과 오랜만에 만나 식사했습니다!!,<PERSON> 님과 어제 회식 진행했습니다~~!,1.6,0.0,1.5539536476135254
부동산보유세.다주택세도입하세요,부동산 소유세 및 공동주택세 도입,2.8,1.0,2.9732158184051514
지금샵 인터넷사기 신고합니다,인터넷 중고 거래 사기 근절 해주세요!!,0.8,0.0,0.8301154971122742
오 슬리퍼 진짜 예쁘네요,아 슬리퍼 너무 예쁘다,4.0,1.0,4.644567966461182
"국민특명, 초등학교 저학년 오후3시 하교 철폐",초등 저학년 학교수업 '오후 3사까지' 연장 추진 찬성 및 돌봄 서비스 학년 확대 부탁드립니다.,1.4,0.0,1.3299560546875
여가부 폐지해주세요,여성부를 폐지해주세요,3.8,1.0,4.380577564239502
국회의윈 임금위원회,국회의원 연봉 인상반대,1.5,0.0,1.9295843839645386
"같이 그룹 피티 체험하고, 단백질 보충했습니당 ㅎ",우리는 함께 그룹 피티를 경험하고 단백질을 보충했습니다.,4.0,1.0,4.378671169281006
우리 솨장님은 나이키나 아디돠스 광고모델로~~ ㅋㅋ,우리 팀장님은 나이키나 아딥스 광고모델~~ ㅋㅋㅋㅋ,2.0,0.0,1.7562254667282104
공무원시험을 고려중인 비정상인입니다.,공무원시험 결과 발표를 최대한 빨리 발표해주세요.,1.0,0.0,0.8949000239372253
대사도 주옥같았다.,주옥같은 명대사도 많은 좋은 영화.,2.6,1.0,2.8276960849761963
생각보다 별로 였던 영화~많이 아쉽다.,어딘지 모르게 많이 어설픈 영화.,1.8,0.0,2.152252435684204
이 상태라면 프레데터 에일리언이랑 맞다이 떠서 그냥 몇초만에 OO리겠네,프레데일리언 과 울프프레데터라는 요소를 겨우이따위로 써먹다니 아깝다,1.2,0.0,1.133085012435913
꼭고치고싶은 식습관입니돠아,식습관을 바꾸고 싶어요.,3.0,1.0,3.742105722427368
보는 사람마다 다르겠지만 분정도 보다가 너무 지루하고 재미도 없어서 그냥 껏다 ...,지루해서 보다 말았다....,2.8,1.0,3.1733837127685547
괴물 안나오는게 문제가 아니라 스토리가 안나오는게 문제 ㅡㅡ,김민종이 나와서 망한게 아니라 스토리가 재미없었을뿐,0.6,0.0,0.63750821352005
왜 이제야 봤을까...,왜 봤을까 후회되는 영화...,1.4,0.0,1.6400587558746338
잭에프론은 잘 성장하는듯 레오나르도 디카프리오 느낌남,정말 재밌다 연기도 좋고 디카프리오 짱,0.6,0.0,0.5953978896141052
인턴 멘토분들에게 공지 드립니다.,인턴 멘토에게 공지합니다.,4.0,1.0,4.48893404006958
이 키보드는 이제 적응돼서 다른 키보드를 이제 못치는 지경이 되었네요,이제 이 키보드에 익숙해져서 더 이상 다른 키보드를 연주할 수 없습니다.,3.2,1.0,3.7835099697113037
"추후에 어떤 기준으로 사람을 뽑는지+면접 관련해서 이야기를 해주실 예정이라고 하시니, 궁금하신 분들은 그때 더 자세한 이야기 들으실 수 있을 겁니다!","앞으로 어떻게 사람을 뽑는지 + 인터뷰에 대해 이야기 할 거라고 하셔서, 궁금하시다면 그때 그때 자세히 들을 수 있을 거에요!",3.6,1.0,4.184887886047363
이거보고나니 기분이 더러워 못 살겠다,오글 거려서 못보겠다 .,0.6,0.0,0.30511194467544556
"이해 못한 놈들은 재미없다고할 영화고, 영화에 빠져든사람은 재밌게봤을영화임....",이해 못하는 사람은 재미없다고 하고 중독된 사람은 재밌게 볼 영화...,3.6,1.0,4.0525970458984375
서로 그러면 안돼 느낌이 ㅋㅋ,서로에게 이러면 안 되는 것 같아요 ㅋㅋㅋㅋ,3.4,1.0,3.8732590675354004
장엄하고감동적인 내인생최고의영화!,정말감동적인 영화~,2.4,0.0,2.4764325618743896
큰 결정전에 제가 홍콩에서 리뷰해 드릴께요.,큰 결정을 내리기 전에 홍콩에서 리뷰를 드리겠습니다.,4.2,1.0,4.540041923522949
말이필요없다 그냥. 명작,말도안되게 명작 ㅠ,3.8,1.0,4.003503799438477
포괄임금제 폐지 언제 진행될까요,종합임금제는 언제 폐지되나요?,3.4,1.0,3.848874807357788
"영매 , 유체이탈 , 임사체험을 통한 남북통일","예언자 , 유체이탈 , 임사체험을 통한 남북통일",4.0,1.0,4.3341569900512695
얼른 다시 스케줄해서 가시죠~~,곧 다시 일정을 잡자.,3.0,1.0,3.402557134628296
국가기술자격증 시험일 일요일로 변경해 주십시오,오리발자격증을 국가공인자격증으로 인정하여 주시기 바랍니다.,0.2,0.0,0.08257831633090973
사기죄를 더 강화해주세요,사기범죄 처벌을 강화해 주세요,4.2,1.0,4.500683784484863
교권 정상화를 간곡히 청원합니다.,부동산 임대사업자 폐지를 간곡히 요청합니다.,0.2,0.0,-0.021754009649157524
제가 정말 아끼는 앨범입니다.,제가 정말 사랑하는 앨범입니다.,4.0,1.0,4.562788486480713
누구를 위한 나라인가요,누구를 위한 올림픽인가?,0.4,0.0,0.31232723593711853
저도 같은 생각 ㅋㅋ 이렇게 핀건 첨보네요,저도 첨 보는 것이 많네요 ㅎ,1.2,0.0,0.9941381812095642
간만에 제대로 밤잠을 설친 영화였다.,간만에 보다가 잠든 영화.,1.4,0.0,1.1622780561447144
아직 못다한 재미난 생각들이 있으면 댓글로 더 나누어 보면 어떨까 싶습니다 :),아직 끝내지 못한 흥미로운 아이디어가 있다면 댓글로 공유하고 싶습니다. :),3.6,1.0,4.097085952758789
반려동물처벌높여주세요.,반려견법을 강화해 주세요!,2.6,1.0,3.637510061264038
공병관련하여 제안드립니다,올림픽 관전 관련하여 제안드립니다,0.4,0.0,0.46052640676498413
그게 훠어얼씬 무섭다.,그런데 그보다 훨씬 못하다.,0.4,0.0,0.3205766975879669
씁씁하기 그지 없었다.,황당하기 그지 없다,1.6,0.0,1.4673609733581543
전문가는 개뿔 아는게 있어야 이해를 하지.,전문가들은 이해하기 위해 무엇인가를 알아야 합니다.,1.8,0.0,2.198446035385132
합법적으로 발차기 해볼수 있어요!..,서로 발차기하는 시간도 있다고 합니다!,1.6,0.0,1.6939219236373901
지금 북한이 필요한 것,북한보다 대한민국이 먼저입니다.,0.2,0.0,0.21953502297401428
엇 근데 셔틀버스는 어떻게 되나 링크로 들어가보니 꽤 비싼가격으로 별도 구매해야하는군요ㄷㄷㄷ,"아, 그런데 셔틀버스는요? 링크에 가보니 가격이 꽤 나가서 따로 구매하게 되었습니다.",3.4,1.0,3.815138578414917
ㅋㅋ 왜평점이낮은거지?,왜 평점이 낮지??,4.0,1.0,4.519686698913574
서울시 미세먼지대책 -2.5T이하 모든경유차(13년이상) 운행제한 행정예고,서울시 미세먼지 대책 -2.5T에 따른 모든 경유차(13년 이상) 운행제한 행정고시,4.0,1.0,4.182458877563477
사법고시를 폐지 하세요,사법고시를 부활시켜주세요.,1.0,0.0,0.8520631194114685
국민연금/의료보험 의무가입 폐지하세요,국민연금 폐지 또는 자유가입 요청합니다.,3.2,1.0,3.6124517917633057
평양동계올림픽으로 변절되다니...,평창동계 올림픽 단북 단일팀 반대합니다.,1.5,0.0,1.8418934345245361
위험성에 대한 경고를 날리는… ㅋㅋㅋ),위험경보..하하하),2.4,0.0,2.723508358001709
주거용 부동산 안정화를 위한 개인적소견,출산률 제고와 집값 안정을 위한 용산공원 일부 해제 고려,1.2,0.0,1.1675150394439697
"조건과 편리함만을 따지는 요즘세대들이 ""진정한 사랑""이 뭔지 보고 배워야 할 영화",역사적 배경.사회적 배경을 잘 아는 세대에게 훨씬 다가갈 영화.,0.8,0.0,1.0615286827087402
이건뭐 재미는 있으나 너무 쓰레기 영화,그냥 쓰레기영화 너무 재미없어,2.2,0.0,2.154381513595581
로스쿨은 공정한가?,사법부 재판과정이 공정한가?,0.2,0.0,0.3169451355934143
연차 휴가 제도 개선 바랍니다.,연차제도를 개선해 주십시오.,4.2,1.0,4.4257893562316895
부동산정책 너무 합니다,부동산정책 왜 항상 뒷북인가요?,2.6,1.0,2.840850830078125
오오 저도 바로 구독했습니다! ㅋㅋ,ㅋㅋ 오 바로 신청합니다!,0.6,0.0,0.3774688243865967
공짜로 봐도 시간 아깝습니다~,비평조차 아깝습니다.,2.0,0.0,2.1911580562591553
