sentence_1,sentence_2,label,binary-label,target
근데 뭘보고 드라마를 영화라고 하는거임?,이걸 영화라고 만드냐???,0.6,0.0,0.36874788999557495
얘기 하다보니 길어져서 40분이나 했네요 ㅋㅋ,얘기하다보니 길어져서 40분 했네요 ㅋㅋㅋㅋ,4.4,1.0,4.779635906219482
청년내일채움공제는 의미 없습니다.,청년내일채움공제관련된 민원입니다.,1.0,0.0,0.9005257487297058
마지막 사진까지 심장이 남아나질 않네요..!ㅠㅠ,그러나 마지막 사진...!,1.2,0.0,1.0436145067214966
이명박 출국금지 청원합니다.,이명박의 출국금지 청원.,4.0,1.0,4.54154109954834
경기도 평택 아령사건의 범인인 7세 소녀를 처벌해주세요.,경기도 평택에서 덤벨 사건의 주범인 7세 소녀를 처벌해주세요.,4.5,1.0,4.813942909240723
진짜 할말을잃엇다 년영화라니,헐~ 대박 할말을 잃음..,2.4,0.0,2.6037793159484863
얼른 끝내주길...,빨리끝나길 ㅜ ㅜ....,3.8,1.0,4.186361312866211
이대신생아 사망사건 영장,이대목동병원 신생아 사망사건 책임자 의사직 박탈 청원,1.8,0.0,1.8447237014770508
"숙명여대 경인중 논란과 관련하여, 경인중학교의 조치에 이의를 제기합니다.",숙명여자대학교 경인중학교 논란에 대해 경인중학교의 조치에 반대합니다.,3.4,1.0,3.659531354904175
올해 최고의 캐웃긴 영화!!,올해 극장에서 본 영화 중 최고!!,2.0,0.0,1.9909238815307617
국민연금으로 다른나라 기업에게 막 퍼 줘도 되는겁니까?,국민연금으로 그냥 다른 나라 기업에 기부해도 되나요?,3.4,1.0,3.635923147201538
저녁 맛있게 드시고 다음에 또 뵈어요!,넘 즐거웟습니다!! 다음에 또 뵈어요~!!,2.2,0.0,2.0803442001342773
짜집기한듯한 시나리오에 식상한 정두홍식 액숀 점준다,억지적인 스토리와 불필요할 정도로 화려한 액션,1.4,0.0,1.5880093574523926
무고죄 형량을 늘려주세요!,무고죄 피해자들을 지켜주십시요!,1.4,0.0,1.3880817890167236
국기원원장 오현득 구속수사,국기원 오현득 원장 구속,3.6,1.0,3.7871828079223633
층간소음이 발생하면 경찰관이 직접 출동할 수 있게 해주시기 바랍니다.,층간소음 법적기준을 강화해주세요.,1.4,0.0,1.4899488687515259
임대아파트는 모두 금연아파트로 지정,모든 임대 아파트는 금연 아파트로 지정됩니다.,3.6,1.0,3.8116626739501953
노래를 들었을 뿐인데 누가 귀청소해준 듯합니다… 와..,노래만 들어봤는데 누가 귀청소해준거같아.. 와우..,4.2,1.0,4.369853496551514
철없는 살이지만 공감이 되는 영화.,저는 공감이 되는 영화 였습니다.,2.8,1.0,2.9710676670074463
한국에 있는 시리아 난민1200명 돌려보내주세요,"한국에 있는 시리아 난민 1,200명을 송환",4.0,1.0,4.288444995880127
너무나 무난한 스토리 전개 전혀 개연성이 없는 아주 무난한 영화,확실히 마지막도 그렇고 스토리 전개나 개연성에 있어서는 폭망단지 시각적 잔상이 너무 강렬하게 오래남는다,1.2,0.0,1.3654805421829224
"30명 40명 규모 미니의대,약대,치대 정원 100명 이상 으로 늘려야","30~40 미니의학, 약학, 치과대학 정원 100명 이상으로 증원",3.8,1.0,4.156778812408447
크… 좋네요… 청량감과 온화함의 만남!,완전 청량… 해산물과 딱이죠…!!!,0.4,0.0,0.5784170627593994
선거철 유세운동 소음규제해주세요,선거운동 관련 소음에 법적규제를 마련해주세요,3.5,1.0,3.7797598838806152
최진혁 왜 이렇게 멋잇나요!!!,최수종! 최철호!!! 갑,0.4,0.0,0.1251964569091797
그것이알고싶다-염순덕상사미제사건-재조사 부탁드립니다,그것이 알고 싶다 - 염순덕 병장의 미해결 사건 - 재수사를 부탁한다,3.8,1.0,4.054281234741211
도로에서 SK에너지 맨홀에 걸려 부상,도로 위 SK에너지 맨홀에 끼여 부상,4.6,1.0,4.929934978485107
모두가 만족할 부동산 주택가격 최단시간 안정화 대책,모두가 만족하는 부동산 집값 안정화 대책 최단기간,4.0,1.0,4.299473762512207
최고의 드라마 시즌투기대하고있어요,최고의번전인거같아요,0.4,0.0,0.5060146450996399
애니메이션은 아주 놀랍지만 실망했어요.,아~ 정말 짜증나는 애니메이션이다..,1.6,0.0,1.5978327989578247
흡연 음주 세금 확대,청소년 흡연 및 음주 처벌,0.4,0.0,0.4191352128982544
초반부 와이어로 광역기를 시전한 그장면만 기억에남지 그외엔 정말 볼품없고 시간아깝고 너무 재미없고 내용도이상하고 그냥 캡쳐된 와이어씬 사진만 보시길 ..,"초반에는 와이어로 광역 캐스팅하는 장면만 기억난다. 그 외에는 정말 추하고, 시간낭비이고, 너무 웃기고, 내용도 이상합니다. 캡쳐한 와이어씬 사진만 봐도..",3.4,1.0,3.619626045227051
택배기사 처우를 개선해주세요,택배기사님들 근본적 처우개선이 필요합니다,3.8,1.0,3.837653636932373
홈쇼핑 최소화 해주세요,홈쇼핑 최소화,3.6,1.0,3.9425694942474365
자영업자들을 위한 정책이 필요합니다.,지방의 균형발전을 위한 경기부양정책이 필요합니다.,0.2,0.0,0.18326106667518616
"우리 회사의 자랑이자 AI의 빛.. 챌린저스 팀과의 만남이라 더욱 긴장감 반, 기대감 반이었던..!",우리 회사의 자부심과 AI의 빛.. 챌린저스 팀과의 만남은 더욱 긴장되고 기대반..!,4.2,1.0,4.347379684448242
저도 넘 기대되어 선 공유 후 후기로 갑니다!,저도 기대하고 있으니 라인 공유하고 리뷰하러 가보겠습니다!,2.8,1.0,3.066173553466797
광주사태 유공자 명단 밝혀라,518 유공자 명단을 밝혀 주세요,4.0,1.0,4.237778186798096
우왕 인증샷 넘 감사합니다!!,오우 다들 너무 감사합니다!!!,1.8,0.0,1.86947500705719
근데 season  밖에 없어서 아쉽다..,내용전개가 짧은것이 아쉽다...,1.6,0.0,1.6855908632278442
한마디로 쓰레기영화,한마디로 쓰레기 영화,5.0,1.0,5.204971790313721
대통령은 대국민담화를 좀 해서 국민을 안심시키고 비젼을 제시하라,대통령의 일정을 공개해 주시고 대통령 기자회견을 자주 해 주세요,1.0,0.0,1.0023131370544434
대한항공상호명바꿔주십시요,대한항공 이름을바꿔주세요?,4.0,1.0,4.4243855476379395
가벼운 마음으로 보면 정말 최고의 영화!,정말 최고의 영화 입니다 !!,3.0,1.0,3.068471908569336
와.. 세분 축하드립니다.,와 세분 축하드립니다.,4.8,1.0,5.212822914123535
식상한 주제를 난해하게 다룬 고전..,"의미를 알 수 없는 난해한 장면의 반복, 지루함...",1.4,0.0,1.4886231422424316
우리 회사 합류를 두팔벌려 대환영합니다.,두 팔 벌려 당사에 입사하신 것을 환영합니다.,3.8,1.0,4.138316631317139
확실히 스스로 메모하고 정리하는 힘이 대단한 것같다는 생각을 했습니다.,스스로 메모하고 정리하는 힘이 대단하다는 생각은 확실히 들었습니다.,4.0,1.0,4.321260929107666
사람은 자리에 맞는곳에 있어야 하자나요,사람들이 올바른 위치에 있어야 합니까?,2.6,1.0,3.004955768585205
가을도 하고 여름도 해주세요!!!,가을과 여름을 부탁해!,1.8,0.0,1.6288630962371826
제 설명이 맞으면 좋겠고 잘 아시는 분 계시면 알려주세요!,"제 설명이 맞기를 바라며, 아시는 분 계시면 알려주세요!",4.4,1.0,4.651241779327393
중학생 등교시간 늘리자,청소년 학교 하교시간 줄이기,0.4,0.0,0.40045490860939026
씨앗으로부터 샐러드로 한 싸이클 돌았습니다!,씨앗에서 샐러드까지 한 사이클!,3.6,1.0,3.952213764190674
네이버 댓글 실명제,네이버 댓글 실명제 요청합니다,2.4,0.0,2.578516721725464
보육료를 기관이 아닌 학부모에게 주세요,보육료를 기관이 아닌 부모에게 지불,4.0,1.0,4.244865894317627
지금 보면 어떨지 모르겠지만 적어도 개봉 당시 최고의 감동을 주었던 영화,지금은 어떤지 모르겠지만 적어도 개봉 당시 가장 인상 깊었던 것은 영화였다.,3.2,1.0,3.4700098037719727
스포츠를 스포츠채널에서만~,스포츠 채널의 스포츠 전용,3.0,1.0,3.8001067638397217
간곡히 부탁드립니다,정말 간곡히 부탁드립니다.,4.0,1.0,4.237765789031982
주차가 조금 힘들 수 있다고 함ㅠㅠ,주차가 조금 어려울 수 있습니다.,3.6,1.0,4.062174320220947
잘실한 마음에 청원드립니다. 도와주세요.,사업장에서 하루아침에 철수 당합니다. 도와주세요!,1.5,0.0,1.4872169494628906
중국 불법어선 대응법 강화,불법 중국 어선 강력 대응(격침요구),3.2,1.0,3.2551801204681396
(휴가를 길게 갔다와서.. 확인이 늦었습니다),(장시간 휴가를 다녀와서.. 확인이 늦었습니다.),4.4,1.0,4.783353328704834
만약 전쟁이 난다면,전쟁이 있다면,1.4,0.0,1.3078665733337402
어찌 이 둘을 데려다가 똥을 주냐.,좋은 배우 데려다가 이렇게밖에 활용을 못하다니.,2.0,0.0,2.42338228225708
위대한개츠비를잘보여주는영화,테러의 진실을 잘밝혀주는영화 !,0.8,0.0,0.5835382342338562
데미 무언데...그래도,데미는 어디에도 없지만...,0.4,0.0,0.46307507157325745
수시 반대 정시 확대,정시확대 수시 최저폐지 반대,2.5,1.0,2.358555793762207
이보다 더 지겨울 순 없다,이보다 재미없을 수는 없다..,1.6,0.0,1.7451804876327515
극장에서 안보길잘했다,영화관에서 안보길잘했다.,4.4,1.0,5.206653118133545
하품을 몇번했는지 모르겠다.,뭘 보여주려고 하는지 모르겠다.,1.4,0.0,1.4768054485321045
애들이랑 볼 영화는 아닌데 올 여름 아이들을 위한 환상의 소원 이루기라니 이 영화를 진짜 보기나 한건지 의심스럽다ㄷㄷ,아이들과 함께 볼 영화는 아니지만 올 여름 아이들에게 꿈이 현실이 되는 영화입니다.,2.0,0.0,2.0075933933258057
저예산이라도 이런 영화는 나오면 안될듯 싶네요,다시는 이런 영화보기 싫네요,1.4,0.0,1.437157392501831
홍일표 행정관 부부 구속청원...,홍일표 임원·부부 구속청원…,3.8,1.0,3.9108190536499023
야간자율학습이 진짜 자율이되길바래요,고등학교 야간자율학습 자율화를 강화시켜주세요.,3.0,1.0,3.269507884979248
1883년 대한제국부터 1919년 임시정부를 거쳐 1948년 우리의 정식 국기가된 태극기를 올림픽 개막식 입장에서 보고싶습니다.,"1883년 대한제국 태극기, 1919년 임시정부, 1948년 우리의 국기가 된 태극기를 올림픽 개막식의 관점에서 보고 싶습니다.",4.2,1.0,4.347755432128906
타운홀 미팅 어떨까요?,목요일 오전에 잡혀있는 타운홀 미팅 일정이 정리된 노션이 있는지요?,1.0,0.0,1.0123863220214844
아카이브에 많은 도움이 될 것 같아요!!,나중에 제가 새로 공부할 때 도움이 많이 될 것 같아요!!,1.8,0.0,1.9516204595565796
배우의 연기에 정말 반고흐가 그랬을거 같단 느낌을 받았네요..,난..나만 정말 박현지역활의 연기가 볼수가없다고 느낀거라 생각했는데 대부분 시청자들이 나같은 생각이구만..,0.5,0.0,0.24066029489040375
음.. 아마도 향후에도 매번 그렇게 될 것 같아서..,흠.. 앞으로도 그럴때마다..,0.6,0.0,0.6593639254570007
지금 경북안동에 적폐대상이 안동 지방선거에 활보치게 다니고 있습니다,김재원 국회의원과 청탁 받은 안동출신 여검사 처벌합시다,0.4,0.0,0.44872984290122986
실질적인 평등을 요구합니다,국방부 적폐청산을 요구합니다.,0.2,0.0,0.05263189226388931
배우 연기력도 연출도 코폴라를 거장으로 만들어준 <대부 트릴로지>의 코스프레,코폴라를 연기와 연출의 거장으로 만든 <대부 3부작> 코스프레.,3.6,1.0,4.0041375160217285
좋은 오후 보내고 계신가요?,좋은 오후 보내고 계신가요!,4.2,1.0,4.841750621795654
드라마에게 감사합니다.,드라마를 원래 안보는 사람인데 재밌습니다.,1.4,0.0,1.4922852516174316
청소년보호법 폐지요,청소년보호법 폐지해주세요,4.0,1.0,4.455956935882568
<PERSON> 님과의 운명적인 만남!,<PERSON>과의 운명적인 만남!,5.0,1.0,5.215317249298096
차기 대통령 이재명 파이팅친일보수당 퇴치 킬러 이명박 파이팅내가 볼때 해경궁김씨 사건은 경찰들의 잘못된 수사결과입니다.,차기 대통령 이재명 화이팅 친일 보수당 킬러 이명박 화이팅 내 입장에서 보면 김해경궁 사건은 경찰 수사의 잘못된 결과다.,4.2,1.0,4.450506687164307
직접 구글맵에서 저희 집이 위치한 도시를 탐색해주셨습니다. ㅎㅎ,구글 드라이브에 폴더를 만들어 놓았습니다.,0.4,0.0,0.38458260893821716
거래소 폐지를 금해주세요,가상화폐 거래소 폐지를 반대합니다,3.6,1.0,4.079940319061279
나만 낚일 순 없지,나만당할순없지 낄낄낄,3.4,1.0,4.035212993621826
남들 만드는 흔한 비주얼 무협영화나 만들고. 나름 왕가위식 표현력으로 차별화를 두려했는데 이도저도 아닌 영화가 되었네요.,남들이 하는 흔한 비주얼 무협 영화를 만든다. 왕가위의 표현력으로 차별화를 꾀했지만 결과적으로는 무난한 영화였다.,3.0,1.0,3.150989294052124
가짜은매트가 판쳐서 특허난 진짜은매트 기술보증과 대출을 13년이나 거부하는 기술보증기금 갑질 시정 청원 합니다,가짜 은매트 때문에 특허받은 리얼실버매트 기술보증 및 대출을 13년간 거부하여 기술보증기금에 청원합니다.,3.4,1.0,3.545560359954834
여행사진 보니까 너무 부럽고 저도 떠나고 싶더라구요..,여행 사진을 보니 너무 부럽기도 하고 너무 떠나고 싶었어요..,3.8,1.0,4.208798885345459
정말 재밌다 진짜 최고 !,진짜 재밌어요!!!,3.6,1.0,3.8515563011169434
국민연금 대기업 주식으로 재미좀 안봤나 ㅎㅎㅎ,국민연금 주식은 재미없으셨나요?,1.8,0.0,1.897017478942871
고용보험 및 근로복지공단 관련 문의는 어떤 분에게 드리면 될까요?,혹시 스웨트셔츠 관련해서 배송 문의는 어느 분께 연락드리면 될까요?,1.0,0.0,0.8405913710594177
기독교인으로써 많은생각을 하게하는영화예요,완벽울 넘어 생각을 하게하는 경고,0.6,0.0,0.4611094295978546
문재인 대통령님 집값 폭등에 서민들이 죽어갑니다!!,문재인 대통령 집값 치솟고 서민들이 죽어간다!!,4.2,1.0,4.485625743865967
신세경때문에 다시 찾아봄..,신세경...이종현..,1.0,0.0,1.0031116008758545
다음에 회식에서 실제로 만나요~~,다음 모임에서 만나요~,2.8,1.0,2.975938558578491
김기식 물러나라 대통령님 신문 보소,김기식씨 처벌하라는 놈들 조사바랍니다.,1.0,0.0,0.8015792965888977
뉴스타에게 추천하고 싶은 도서를 알려주세요,추천하고 싶은 책을 뉴스타에게 알려주세요.,3.2,1.0,3.794919967651367
모두들 격한 환영 부탁드립니다!,모두를 따뜻하게 환영합니다!,1.6,0.0,1.5701396465301514
"모델이 경쟁력이 아니라, 모델의 편의성이 경쟁력이 되는 시점임을 명확하게 인지하고 있는 것 같습니다.",이런 점을 방지하기 위해 AI 모델에도 UX적인 관점이 필요하다는게 명확해지고 있는 것 같습니다,0.2,0.0,0.2477685809135437
나경원 의원 올림픽위원 파면시켜주세요,나경원 올림픽위원장 해고,3.6,1.0,3.8848135471343994
와 오일장에서 누가 나무를 사실까 했는데(마당있는 집 부러워서) 바로 제 옆에 계셨네요 ㄷㄷ,"와, 유전에서 나무를 누가 사줄까 (마당 있는 집이 부러워서) 바로 옆에 계셨어요.",2.6,1.0,2.669680595397949
T4로 구동한다고 합니다.,T4에서 실행된다고 합니다.,3.8,1.0,4.410136699676514
그래픽빼고 다맘에드는ㅋ,하지만 그래픽이 조금 이상함,1.4,0.0,1.4684481620788574
참 잘 만들어진 우리영화 추천...!!!,잘 만든 영화 추천...!!!,3.4,1.0,3.555232048034668
전 박수로 참여..,박수를 치며 참여했습니다.,3.4,1.0,3.8016581535339355
그리고 멋진 화분들 사진을 보내주셨어요!,그리고 멋진 화분 사진을 보내주셨어요!,4.2,1.0,4.488540172576904
여러분 안녕히 계세요~~,안녕하세요! 여러분,2.0,0.0,1.9769091606140137
스토리 전개 어쩔겁니까?,앞으로의 스토리 전개가 기대됩니다^^,1.0,0.0,0.8573369383811951
"구룡역 부근에서 홍콩섬 방향으로 바라본 하버뷰인데, 한강 잔디밭처럼 텐트들로 가득해요.",구룡역에서 홍콩섬을 바라보는 하버뷰인데 한강 잔디밭처럼 텐트가 가득하다.,3.8,1.0,4.2677106857299805
음악도 좋고~~^^,음악도 너무 좋네~@@,3.8,1.0,4.1171112060546875
초등돌봄교실 지자체 이관을 반대합니다.,초등돌봄교실 지자체 이관을 절대 반대합니다.,4.2,1.0,4.393974781036377
청원 답변을 청원자및 동의자도 안보는 이유?,청원란에서 같은 내용 청원은 통합을 해 주세요.,0.8,0.0,0.7313259840011597
영천을 신도시로 지정해라,영천을 신도시로 지정,3.8,1.0,4.1315999031066895
마지막에 너무 울었어요,영화보고 잘 울지않는 저를 울게만들었네요~,2.4,0.0,2.594249725341797
바닥이 안보여요..,바닥이 안 보이네요.,4.2,1.0,4.593190670013428
김관용 도지사 2번째 거짓말,김관용 도지사 3번째 거짓말 꼭 보세요,2.0,0.0,2.016152858734131
"보는 사람까지도 철저히 우울하고,기분나쁘게만드는데 정작 이런영화를 만든 감독, 연기한 배우들의 정신도 과연 온전했을까 문득 의문이 든다.","보는 사람도 완전 우울하고 속상하지만, 이 영화들을 만든 감독님들과 배우들의 마음이 그대로였을까 하는 생각이 든다.",3.4,1.0,3.6826887130737305
말도 안되는 스토리로 개연성도 없이,믿기지 않는 이야기로 가능성은 없어,2.2,0.0,2.3642916679382324
재밌었는데 왜들 그러지.,재밌었는데. 뭘 그리 심각하게들 보시나..,2.8,1.0,2.957115650177002
쓰레기는 아니지만 재미는 읍다,정치색은 둘째치고 재미가 없다,2.2,0.0,2.212975263595581
대한축구협회 새 개편을 요청합니다!,대한축구협회에 대한 국정감사를 강력히 촉구합니다,1.8,0.0,2.002567768096924
나경원 파면해주세요.,나경원 파면해야 합니다.,3.8,1.0,4.366346836090088
저는 문재인 대통령을 사랑합니다,문재인 대통령님 저는 이거 추천 합니다,0.6,0.0,0.5368024110794067
비트코인이라는것이 있는데,비트코인을 폐쇠 반대합니다,0.8,0.0,0.8417402505874634
이런걸 정식개봉하다니,이런걸 만들어 개봉할 생각을 하다니 감독도 대단하다,3.0,1.0,3.2433724403381348
"보고나서 재미없다고 할 사람들 많은 영화,",결론은 보고나면 허무해지는 영화.,0.8,0.0,0.8158345818519592
갓….김치 떡볶이라니…!!!!,떡볶이매니아..침이 주룹 주룹…..,1.4,0.0,1.6663932800292969
비트코인은 온라인게임머니이다...,비트코인은 온라인 게임머니…,3.6,1.0,3.819782257080078
김기식이 사퇴해야 할 이유서!!!,김기식 금감원장을 파면 시켜주세요 !!!!!,2.5,1.0,2.908747434616089
저녁에 후기 리플로 남기것습니다 ㅎ,알려주신대로 해보고 후기 남기겠습니다,2.8,1.0,2.7949318885803223
강서구 pc방 살인,강서구 pc방 살인사건,3.6,1.0,3.913649559020996
청소년관련 법 폐지해주세요,청소년 보호법 폐지해주세요,3.6,1.0,4.28057336807251
그나저나 대정읍에 비해서 서귀포시청은 도시네요..,서귀포 현황입니다 ㅎㅎ,1.0,0.0,1.0199559926986694
전안법 개정 불발 절대!!!!!!!! 안됩니다~~~,구법개정 절대실패!!!!!!! 안돼~~~,1.6,0.0,1.2681360244750977
친일재산환수법 제정청원,김성수 친일 재산 조사 및 환수 조치 청원,2.8,1.0,2.9386425018310547
다산신도시 택배사태 국민세금투입을 반대합니다,다산신도시 정부지원 반대 의견 모아야합니다!!,2.0,0.0,2.427920341491699
본방사수해서 보기도 힘든데!!!,생방송 보기도 힘들다!!!,3.8,1.0,4.251559734344482
정말.. 감명 깊었다.,정말 감명깊게 본 영화....,3.0,1.0,3.1806294918060303
무사귀환을 바라며…,이루어지길 바라며!,0.4,0.0,-0.12294355034828186
"대한민국 ""건설안전사고"" 안전교육만이 살길이다.",대한민국의 '건설안전사고' 안전교육만이 살길입니다.,4.4,1.0,4.972633361816406
대작! 대작!이란 말밖에 번보니 재미가 좀 반감됬다,전작 재미없다는거 나는 재밌게봐서 도 재미없다는거 그냥 봤는데 실망감이 큼,1.6,0.0,2.0687484741210938
문재이니 대통령님께,문재인 대통령님께 바랍니다,1.8,0.0,2.20568585395813
아 진촤 너무 귀여운거 아늼니꽈??,아 이렇게 귀여운거 어떻게 아세요??,2.0,0.0,2.2503702640533447
세팅 완료되시면 다시 알려주세요,설정이 완료되면 알려주세요.,3.2,1.0,3.420729160308838
볼만하지만 영화가 왜 영화인가?,난 이 영화가 왜 이렇게 웃기지?ㅋㅋㅋ,0.6,0.0,0.6254927515983582
정말로 아기 낳고 싶습니다.,아이를 키울 집이 없습니다.,0.2,0.0,0.07603631168603897
이야기하면서 놀랐던 포인트는 'Upstage'의 비전과 가치를 빼놓을 수 없을 것 같아요!,이야기하면서 놀랐던 점은 '업스테이지'의 비전과 가치였다.,3.4,1.0,3.8460397720336914
전국의 모든학교를 휴교시켜주세요,"서울 수도권 모든 학교, 회사 휴교령 부탁합니다.",2.8,1.0,2.880509853363037
<PERSON> 과 꽤 긴시간 동안 이야기를 나눴습니다.,나는 <PERSON>과 꽤 오랜 시간 이야기를 나눴다.,4.4,1.0,4.375289440155029
뷰로 만들었습니다 ㅎㅎ,보기로 했습니다.,0.8,0.0,0.8097749948501587
너무 반전에 목숨을 건 듯한 기분,정말 대항해시대 게임을 즐긴 듯한 기분이네요.,0.6,0.0,0.4842260181903839
또 뵙고 인사드릴 수 있음,앞으로 자주 인사드릴게요,1.6,0.0,1.5823850631713867
전혀 조화가 느껴지지 않는 연기 앙상블,전혀 스릴감이 느껴지지 않는다.,1.2,0.0,1.04288911819458
난 그냥 좋던데 연기 너무잘하고,난 조문탁 황비홍이 더 좋더라,0.6,0.0,0.7374525666236877
이런 영화 왜 만들었을까?,이런 영화 왜 만든거지?,4.2,1.0,5.2010178565979
성범죄자 처벌이 더욱 강력해져야합니다,청소년 보호법 폐지하고 강력 처벌 바랍니다.,0.6,0.0,0.38281503319740295
광주 수완지구 폭행사건,광주 수완지구 집단폭행사건,3.6,1.0,3.5633866786956787
다음 기회에 꼭 또 이야기 해봐요~!!,다음에 또 이야기 해보아요!,3.6,1.0,3.859423875808716
작품성도좋고 멋지지만 해피엔딩이아니라슬프네요,분명해피엔딩인데 뭔가슬프다.감동적인 영화,1.0,0.0,0.8840361833572388
오~ 무서웠어~ ㅋㅋ,오~ 정말 색다른 느낌의 드라마에요~ ㅋㅋ,0.6,0.0,0.29007846117019653
공포는무슨 다큐멘터리영화같다.,영화는 영화다워야 하는데 이건 뭐 다큐멘터리 같은...,2.6,1.0,2.861353874206543
무서운 영화인데 ㅋㅋㅋ,ㅋㅋㅋ 엄청난 영화다,0.8,0.0,0.7598385214805603
슬픈여운이 너무 길어서 슬픈영화.,여운이 너무 길어서 슬픈 영화다.,3.6,1.0,3.6949849128723145
아이들에게 관심을 갓자,아이들에게 꿈과 희망을 심어줘요,1.2,0.0,1.1329727172851562
진짜 지금까지 이만한 영화 거의 없어요.,지금까지 이런 영화는 본 적이 없다.,3.8,1.0,4.122509479522705
진짜 오글거림ㄷ 포화속으로 보다가 김혜성 귀여워 보여서 이 영화 봤는데 진짜 이 영화 별로임ㄷ 내가 점수 후하게 주는데 이영화는 점조차 아깝달까?,정말 찡했다. 나는 이 영화를 불 속에서 보았다. 김혜성이 귀여워서 이 영화를 봤다. 나는 이 영화를 정말 좋아하지 않는다.,1.8,0.0,1.689467191696167
아이를 갖지 못하는 부부를 위하여,아이를 원하는 부부들을 위한 난임지원 확대해주세요.,2.0,0.0,2.1102194786071777
세금사용 출처에 대하여,보유세 부과에 대하여...,1.0,0.0,0.9145103096961975
난 밥딜런을 몰랐고 영화를 보고나서도 그를 모르겠다.,이 영화를 보고 왜 대한민국의 여성부가 생각나는지 모르겠다.,0.6,0.0,0.4436793029308319
파산법 없애 주세요,김영란법 없애주세요,0.2,0.0,0.24859188497066498
개헌&지상파방송국1곳추가,문재인 정부와 지상파방송사에 바란다,0.6,0.0,0.525878369808197
코로나로부터 하루 빨리 완전 회복하시길 기도하겠습니다,하루 속히 코로나에서 완전히 회복되기를 기도합니다.,4.4,1.0,4.6004486083984375
아만다 몸매가 좋다는 꼬꼬마들ㅉㅉ,꼬마가 너무 귀엽다.,0.2,0.0,0.27973517775535583
내일 여기서 일등 하면 좋겠습니다.,다음에 한국올 때 함께 하면 좋겠습니다.,0.4,0.0,0.03929916396737099
계속 볼겁니다 흐흐,계속 지켜볼게,3.0,1.0,3.3788533210754395
이것 사용해 보세요.,"따로 없는것 같은데, 이것 시도 해보세요.",0.6,0.0,0.3994186818599701
최고. 책 읽었어도 재밌다,베스트. 책을 읽어도 재미있다.,4.2,1.0,4.40249490737915
카드수수료를 카드사용자가 내게 해 주세요,"카드수수료 폐지가 불가하다면, 부담주체를 바꾸자",1.8,0.0,1.8928234577178955
괜찮았던 작품입니다.,여운이 많이 남는 작품입니다.,1.8,0.0,1.8308939933776855
너무 재밌었습니다!,너무 재밌어서 점심시간이 순삭됐었네요!,2.4,0.0,2.6928799152374268
평창 썰매경기장 폐쇄를 막아주세요.,평창썰매장 휴관을 멈춰주세요.,2.4,0.0,2.3445286750793457
"서로를 믿고 의지하며 서로에게 도움을주고 같이 경기에 임하는모습들이 연예인,방송인들이아니라 정말선수처럼보여요.","서로 믿고 의지하고, 서로 돕고, 노는 모습이 연예인이나 방송인이 아닌 실제 선수처럼 보인다.",3.4,1.0,3.722707509994507
내일채움청년제도 개선을 바랍니다.,청년내일채움공제 제도를 개선해 주세요,4.2,1.0,4.381117820739746
영화관이 너무 없네요 ㅠㅠ,시대를 너무 앞서버린 영화,0.2,0.0,0.1087774708867073
개인적인 생각으로 양들의 침묵의 '한니발 렉터'와 유일하게 비교될 수 있는 악역이 히스레저의 '조커'와 하비에르 바르뎀의 '안톤 시거' 인 것 같다.,개인적으로 양들의 침묵의 '한니발 렉터'와 비교할 수 있는 유일한 악당은 히스 레저의 '조커'와 하비에르 바르뎀의 '안톤 시거'뿐이라고 생각한다.,4.2,1.0,4.516984939575195
코로나 풀리면 도쿄도 한 번 꼭 오셔요~,날씨 풀리면 자주 밖에서 일하세요~,0.4,0.0,0.3004307150840759
그런데 캡쳐해놨던 이미지가 다른거 복사하면서 사려졌네요..,사실 어제 하고 캡쳐를 해놨었는데 이미지가 날라가버렸네요 ㅠㅠ,3.0,1.0,3.0595672130584717
"국가 세금으로 해외연수를 빙자한 여행 다니는 각 단체의 공무원, 교수, 교사, 대학생 등 문제 있다고 생각합니다.","국세를 내고 해외연수를 사칭해 여행을 하는 각 단체의 공무원, 교수, 교사, 대학생 등 문제가 있는 것 같다.",3.8,1.0,4.180152893066406
뭐 하자는 겁니까 도대체,이거 머하자는 겁니까??,3.8,1.0,3.981757402420044
이혜은 당시 이영화 땜시 자신의 몸무계를 늘렸다는..,이영화를 왜 끝까지 봤는지 후회중...,0.2,0.0,0.2573796808719635
하지만 불편하지 않고 그저 궁금하다.,근데 불편한게 아니라 그냥 궁금해서요.,3.6,1.0,3.934211254119873
시간가는 줄 모르고 너무 재밌게 이야기를 나눴네요,다들 너무 바쁘신 와중에 밥 스테이지로 만나서 점심을 먹으면서 다양한 이야기를 나눴습니다,2.0,0.0,2.1032285690307617
헌법에 규정된 '국민 재산권의 보호'는 나라 근간입니다 !(공용수용 ),헌법에 명시되어 있는 '국민 재산권 보호'는 국가의 근간이다!,3.8,1.0,3.9264705181121826
정말 기대 이하임.,음.. 뭔가 기대이하야,3.6,1.0,3.960247278213501
결말이 미흡하다....,그냥 결말이 공기펀치 날리다가 끝이냐............,1.8,0.0,1.9345755577087402
현재는 월로 결제하고 있으나($99) 서비스에 대한 신뢰가 더 생긴다면 연간 결제로 바꿀예정입니다.,"현재는 월정액(99달러)을 내고 있지만, 서비스에 대한 신뢰가 높아지면 연차로 변경할 예정이다.",3.8,1.0,4.096384048461914
